horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2016104152	2018-12-22	5中山7	曇	6.0	2歳新馬		15	5.0	9	12.9	5.0	1	江田照男	55.0	ダ1200		良	**	1:11.8	-0.5	**	1-1	35.0-36.8	36.8	486(0)			(タマブラックパール)	700.0	201806050706
2016104152	2019-01-19	1中山6	晴	6.0	3歳500万下		14	4.0	5	9.8	4.0	5	江田照男	56.0	ダ1200		良	**	1:12.5	1.2	**	9-8	33.6-37.7	38.1	486(0)			ロンドンテソーロ	72.0	201906010606
2016104152	2019-02-17	1東京8	晴	2.0	3歳500万下		15	7.0	14			取	江田照男	56.0	ダ1400		良	**			**		35.9-37.5		計不			グルーヴィット		201905010802
2016104152	2019-11-30	5中山1	晴	7.0	3歳以上1勝クラス		16	1.0	2	9.6	4.0	5	江田照男	56.0	ダ1200		稍	**	1:11.5	0.3	**	3-3	33.8-37.4	37.5	496(+10)			メールデゾレ	75.0	201906050107
2016104152	2019-12-21	5中山7	曇	7.0	3歳以上1勝クラス		16	2.0	4	5.0	3.0	5	江田照男	56.0	ダ1200		良	**	1:11.8	1.5	**	4-4	32.9-37.4	38.2	498(+2)			サトノテラス	75.0	201906050707
2016104152	2020-01-13	1中山5	晴	7.0	4歳以上1勝クラス		15	4.0	7	4.7	2.0	7	江田照男	56.0	ダ1200		良	**	1:12.5	0.7	**	7-6	34.1-37.7	37.7	500(+2)			ステイホット		202006010507
2016104152	2020-03-01	2中山2	晴	7.0	4歳以上1勝クラス		15	3.0	4	6.8	2.0	7	内田博幸	57.0	ダ1200		良	**	1:12.6	1.0	**	2-2	34.1-37.5	38.4	484(-16)			スズノウメ		202006020207
2016104152	2020-05-24	1新潟6	晴	9.0	4歳以上1勝クラス		15	2.0	2	8.2	5.0	5	秋山稔樹	54.0	ダ1200		良	**	1:12.0	1.0	**	13-12	34.5-36.5	35.8	490(+6)			アヴォンリー	76.0	202004010609
2016104152	2020-06-14	3東京4	曇	12.0	3歳以上1勝クラス		16	5.0	10	31.4	11.0	6	江田照男	57.0	ダ1300		不	**	1:17.8	0.7	**	13-13	29.4-36.3	35.9	492(+2)			アストロブレイク		202005030412
2016104152	2020-10-03	4中山8	晴	8.0	3歳以上1勝クラス		16	7.0	13	5.8	3.0	10	江田照男	57.0	ダ1200		良	**	1:12.8	0.6	**	13-13	35.1-37.1	36.8	492(0)			スイ		202006040808
2016104152	2020-10-25	4東京6	晴	7.0	3歳以上1勝クラス		12	6.0	8	16.7	9.0	9	江田照男	57.0	ダ1400		良	**	1:26.7	0.8	**	8-7	36.8-36.5	36.7	496(+4)			スワーヴヨハン		202005040607
2016104152	2021-02-06	1東京3	晴	8.0	4歳以上1勝クラス		16	1.0	1	30.4	9.0	4	木幡巧也	57.0	ダ1300		良	**	1:19.2	0.2	**	15-14	30.1-36.6	35.7	482(-14)			アースビヨンド	110.0	202105010308
2016104152	2021-02-21	1東京8	晴	6.0	4歳以上1勝クラス		16	4.0	8	18.3	7.0	12	江田照男	57.0	ダ1400		良	**	1:26.6	1.7	**	8-9	35.8-36.9	37.5	482(0)			レジリエンスブルー		202105010806
2016104152	2021-03-21	2中京4	小雨	7.0	4歳以上1勝クラス		15	1.0	1	56.0	11.0	4	高倉稜	57.0	ダ1400		不	**	1:24.3	1.5	**	5-4	33.8-37.5	38.1	466(-16)			タケルラスティ	110.0	202107020407
2016104152	2021-04-03	3中山3	晴	12.0	4歳以上1勝クラス		16	6.0	12	11.3	5.0	3	木幡巧也	57.0	ダ1200		良	**	1:12.2	0.5	**	10-11	34.7-37.0	36.9	462(-4)			クロッチ	190.0	202106030312
2016104152	2021-05-16	2新潟4	小雨	7.0	4歳以上1勝クラス		15	4.0	7	4.9	2.0	2	坂井瑠星	57.0	ダ1200		良	**	1:12.1	0.1	**	2-2	34.4-37.6	37.6	474(+12)			ケイアイマリブ	300.0	202104020407
2016104152	2021-07-18	1福島6	晴	8.0	3歳以上1勝クラス		14	5.0	8	25.2	11.0	4	津村明秀	57.0	ダ1700		良	**	1:47.5	0.5	**	1-1-1-1	29.8-39.1	39.6	486(+12)			タマモヒップホップ	110.0	202103010608
2016104152	2021-10-16	5新潟3	曇	8.0	3歳以上1勝クラス		9	2.0	2	9.5	4.0	3	津村明秀	57.0	ダ1800		稍	**	1:53.0	0.5	**	3-3-4-4	37.0-38.3	38.5	480(-6)			フローラルドレス	190.0	202104050308
