horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2016100126	2018-08-05	1札幌4	晴	5.0	2歳新馬		11	3.0	3	29.2	7.0	4	菱田裕二	54.0	芝1800		良	**	1:52.6	0.6	**	10-9-9-8	38.9-34.8	34.6	428(0)			モンテアーサー	110.0	201801010405
2016100126	2018-10-27	3新潟5	雨	5.0	2歳未勝利		14	4.0	6	8.0	4.0	5	菱田裕二	55.0	芝1800		稍	**	1:50.6	1.3	**	6-6	35.8-35.4	36.2	440(+12)			キラープレゼンス	50.0	201804030505
2016100126	2018-11-04	5京都2	曇	2.0	2歳未勝利		15	2.0	3	40.4	6.0	8	戸崎圭太	55.0	芝1800		良	**	1:50.7	0.7	**	13-13	35.8-35.3	34.7	438(-2)			メイショウクライム		201808050202
2016100126	2018-12-15	5阪神5	曇	4.0	2歳未勝利		11	1.0	1	28.7	6.0	3	松若風馬	55.0	芝2000		良	**	2:03.1	0.3	**	6-5-6-6	36.1-36.2	36.1	430(-8)			リーガルメイン	130.0	201809050504
2016100126	2019-01-06	1京都2	曇	5.0	3歳未勝利		16	5.0	9	20.1	7.0	4	松若風馬	56.0	芝2000		良	**	2:03.5	0.6	**	7-7-7-6	35.7-37.0	37.2	434(+4)			メリーメーキング	75.0	201908010205
2016100126	2019-02-10	1小倉2	晴	4.0	3歳未勝利		12	5.0	5	3.9	2.0	2	菱田裕二	56.0	芝2000		稍	**	2:03.2	0.0	**	5-5-2-2	36.6-37.3	35.8	440(+6)			フィデリオグリーン	200.0	201910010204
2016100126	2019-03-03	1小倉8	雨	5.0	3歳未勝利		18	4.0	7	2.6	1.0	1	菱田裕二	56.0	芝2000		重	**	2:04.6	0.0	**	3-2-2-1	35.9-38.9	38.8	432(-8)			(モンドヌーヴォー)	500.0	201910010805
2016100126	2019-04-14	2阪神8	小雨	6.0	3歳500万下		11	8.0	10	27.9	8.0	5	大野拓弥	56.0	芝2000		稍	**	2:02.9	0.3	**	9-9-7-6	37.3-34.9	34.8	436(+4)			サヴォワールエメ	72.0	201909020806
2016100126	2019-05-11	3京都7	晴	6.0	3歳500万下		8	4.0	4	13.5	5.0	6	松若風馬	56.0	芝2000		良	**	2:00.9	0.9	**	2-1-1-1	36.9-34.2	35.1	438(+2)			ヒルノダカール		201908030706
2016100126	2019-06-16	3阪神6	曇	8.0	3歳以上1勝クラス		5	5.0	5	5.4	4.0	4	岩田望来	51.0	芝2000		稍	**	2:03.6	0.4	**	3-3-3-2	37.7-37.0	37.1	436(-2)			アルファライズ	110.0	201909030608
2016100126	2019-08-03	1札幌3	晴	9.0	3歳以上1勝クラス		9	6.0	6	22.8	6.0	4	菱田裕二	54.0	芝2000		良	**	2:03.3	0.9	**	4-3-3-4	36.2-35.2	35.7	440(+4)			ルヴォルグ	110.0	201901010309
2016100126	2019-08-10	1札幌5	曇	12.0	知床特別(1勝クラス)		10	7.0	8	32.0	8.0	3	五十嵐冬	54.0	芝2000		稍	**	2:02.8	0.6	**	8-8-7-7	35.1-35.8	35.7	436(-4)			ムーンライトナイト	264.1	201901010512
2016100126	2019-10-26	4京都8	曇	7.0	3歳以上1勝クラス		9	4.0	4	19.7	7.0	3	菱田裕二	55.0	芝2000		重	**	2:02.8	0.7	**	8-7-8-7	36.1-36.7	35.2	448(+12)			プライドランド	190.0	201908040807
2016100126	2019-11-17	3福島6	晴	10.0	高湯温泉特別(1勝クラス)		16	5.0	9	7.3	4.0	4	菱田裕二	55.0	芝2000		良	**	2:01.7	0.5	**	12-13-14-13	35.8-35.3	34.8	440(-8)			ダイワダグラス	160.0	201903030610
2016100126	2020-02-02	1小倉6	晴	12.0	宝満山特別(1勝クラス)		11	8.0	10	2.9	1.0	1	菱田裕二	56.0	芝2000		稍	**	2:03.0	-0.7	**	11-11-8-2	36.4-37.2	36.5	452(+12)			(ウレキサイト)	1097.8	202010010612
2016100126	2020-02-16	1小倉10	曇	10.0	玄海特別(2勝クラス)		16	3.0	5	3.5	1.0	2	菱田裕二	55.0	芝1800		重	**	1:51.9	0.2	**	11-11-10-9	37.5-37.3	36.6	452(0)			ドゥオーモ	610.6	202010011010
2016100126	2020-05-02	1福島7	晴	11.0	福島放送賞(2勝クラス)		15	2.0	3	4.1	1.0	4	菱田裕二	57.0	芝1800		良	**	1:48.1	0.5	**	13-12-9-7	36.4-34.7	34.5	452(0)			カフジジュピター	230.0	202003010711
2016100126	2020-05-30	3京都11	晴	9.0	紫野特別(2勝クラス)		7	7.0	7	4.9	4.0	4	菱田裕二	57.0	芝2000		良	**	2:01.9	0.3	**	6-5-7-7	37.3-33.9	33.7	452(0)			マイネルウィルトス	230.0	202008031109
2016100126	2020-06-28	1函館6	曇	12.0	松前特別(2勝クラス)		11	7.0	9	3.6	2.0	8	藤岡康太	57.0	芝2000		稍	**	2:02.7	1.3	**	9-9-7-6	35.0-36.3	36.8	450(-2)			スズカロング		202002010612
2016100126	2020-07-26	1札幌2	晴	9.0	HTB賞(2勝クラス)		10	1.0	1	5.8	2.0	2	武豊	57.0	芝2000		良	**	2:01.8	0.5	**	3-3-6-5	36.9-35.1	35.3	448(-2)			レッドアルマーダ	606.2	202001010209
2016100126	2020-08-16	2札幌2	晴	10.0	藻岩山特別(2勝クラス)		13	2.0	2	3.8	2.0	9	ルメール	57.0	芝2000		良	**	2:03.0	1.1	**	9-8-8-9	37.4-35.7	36.1	450(+2)			シャフトオブライト		202001020210
2016100126	2020-12-05	6阪神1	晴	8.0	3歳以上2勝クラス		8	5.0	5	7.0	4.0	3	武豊	57.0	芝2000		良	**	2:01.3	0.3	**	5-5-5-5	37.1-35.3	35.1	452(+2)			ミトノマルーン	280.0	202009060108
2016100126	2021-01-24	1小倉4	曇	12.0	海の中道特別(2勝クラス)		11	7.0	8	3.6	1.0	5	浜中俊	57.0	芝2600		重	**	2:43.3	1.0	**	7-7-8-5	37.0-38.3	37.9	456(+4)			メロディーレーン	150.0	202110010412
2016100126	2021-03-06	2小倉7	曇	11.0	八代特別(2勝クラス)		17	5.0	10	5.0	2.0	3	菱田裕二	57.0	芝2000		稍	**	2:02.3	0.2	**	11-11-8-6	36.7-35.6	35.0	450(-6)			ジェットモーション	385.7	202110020711
2016100126	2021-04-10	2阪神5	晴	9.0	千里山特別(2勝クラス)		12	1.0	1	14.1	5.0	9	菱田裕二	57.0	芝2200		良	**	2:12.0	0.7	**	9-10-10-9	35.9-34.5	34.4	450(0)			エヒト		202109020509
2016100126	2021-05-29	3中京7	晴	9.0	揖斐川特別(2勝クラス)		10	8.0	10	7.2	6.0	2	菱田裕二	57.0	芝2000		良	**	2:00.5	0.1	**	9-9-9-8	37.5-35.4	34.8	448(-2)			イロゴトシ	607.0	202107030709
2016100126	2021-07-18	3小倉6	晴	9.0	高千穂特別(2勝クラス)		14	6.0	10	5.2	3.0	6	川田将雅	57.0	芝2000		良	**	1:59.5	0.6	**	7-7-7-6	35.2-34.8	34.6	452(+4)			マリアエレーナ		202110030609
