horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2017105433	2019-07-28	1札幌2	晴	6	2歳新馬		14	3	3	3.9	2.0	2	ルメール	54.0	ダ1700		良	**	1:48.8	0.1	**	3-4-4-5	31.7-38.2	38.0	452(0)			セラン	280.0	201901010206
2017105433	2019-08-10	1札幌5	曇	1	2歳未勝利		14	8	13	1.7	1.0	1	ルメール	54.0	ダ1700		不	**	1:45.2	-0.3	**	4-3-2-1	29.4-37.8	37.7	456(+4)			(フラーレン)	500.0	201901010501
2017105433	2019-12-08	5中山4	晴	7	2歳1勝クラス		16	7	13	22.4	7.0	1	横山典弘	55.0	ダ1800		良	**	1:54.3	-0.1	**	4-5-4-3	37.6-38.5	38.2	480(+24)			(フルデプスリーダー)	720.0	201906050407
2017105433	2020-02-23	1東京8	晴	9	ヒヤシンスS(L)		14	6	10	6.0	3.0	3	ルメール	56.0	ダ1600		良	**	1:38.3	0.6	**	6-5	36.3-35.9	36.0	486(+6)			カフェファラオ	484.4	202005010809
2017105433	2020-03-28	3中山1	曇	10	伏竜S(OP)		13	1	1	4.3	2.0	7	岩田康誠	56.0	ダ1800		良	**	1:54.4	1.0	**	5-5-3-4	36.3-38.8	39.4	482(-4)			ヘルシャフト		202006030110
2017105433	2020-05-24	3京都10	晴	10	鳳雛S(L)		16	7	14	35.4	11.0	9	斎藤新	56.0	ダ1800		良	**	1:52.3	1.3	**	3-3-3-5	35.4-38.6	39.2	480(-2)			ミヤジコクオウ		202008031010
2017105433	2020-07-11	2函館3	曇	12	渡島特別(2勝クラス)		14	8	13	3.0	1.0	6	ルメール	54.0	ダ1700		良	**	1:45.8	0.8	**	7-7-7-8	30.1-37.4	37.6	472(-8)			オメガレインボー		202002020312
2017105433	2020-07-19	2函館6	曇	10	駒場特別(2勝クラス)		12	5	6	3.3	1.0	4	ルメール	54.0	ダ1700		良	**	1:45.3	1.0	**	8-9-9-8	29.5-38.2	38.0	470(-2)			ソリストサンダー	230.0	202002020610
2017105433	2020-09-27	2中京7	晴	12	3歳以上2勝クラス		16	4	8	3.5	2.0	3	福永祐一	55.0	ダ1400		稍	**	1:24.7	0.3	**	4-3	34.5-37.8	37.8	466(-4)			ホウオウスクラム	280.0	202007020712
2017105433	2020-10-11	4京都2	晴	12	3歳以上2勝クラス		16	3	5	5.8	3.0	7	福永祐一	55.0	ダ1400		重	**	1:23.8	1.2	**	10-10	33.5-37.4	37.2	464(-2)			メイショウハナモリ		202008040212
