horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2016103730	2018-10-13	4京都4	晴	4	2歳新馬		15	4	6	6.3	3.0	1	藤岡康太	55	ダ1200		良	**	1:14.0	-0.4	**	6-4	36.2-37.8	36.9	428(0)			(パワープラント)	700.0	201808040404
2016103730	2018-11-10	5東京3	晴	9	オキザリス賞(500万下)		16	4	8	20.4	6.0	13	戸崎圭太	55	ダ1400		稍	**	1:27.2	2.8	**	12-13	35.6-36.3	37.7	426(-2)			デルマルーヴル		201805050309
2016103730	2019-01-14	1中山5	晴	7	3歳500万下		16	4	8	35.8	11.0	9	大野拓弥	56	芝1200		良	**	1:09.8	0.6	**	16-16	33.8-35.4	34.2	432(+6)			ブリングイットオン		201906010507
2016103730	2019-03-16	2中京3	晴	11	中スポ賞ファルコンS(GIII)		15	5	8	103.4	13.0	8	国分恭介	56	芝1400		良	**	1:22.1	1.2	**	14-14	34.2-35.0	35.0	422(-10)			ハッピーアワー		201907020311
2016103730	2019-05-19	2東京10	晴	5	3歳500万下		10	8	10	57.0	7.0	7	松山弘平	56	芝1600		良	**	1:34.6	0.5	**	8-8	36.1-33.9	33.7	420(-2)			ポルーニン		201905021005
2016103730	2019-06-08	3阪神3	曇	8	3歳以上1勝クラス		18	5	10	58.1	12.0	9	藤岡佑介	54	芝1400		稍	**	1:22.6	0.7	**	18-17	34.4-35.7	35.1	424(+4)			アルティマリガーレ		201909030308
2016103730	2019-08-03	2小倉3	晴	9	筑紫特別(1勝クラス)		10	1	1	6.6	4.0	6	幸英明	54	芝1200		良	**	1:08.5	0.5	**	10-9	33.2-34.8	33.8	424(0)			ファンタジステラ		201910020309
2016103730	2019-08-17	2小倉7	晴	12	3歳以上1勝クラス		18	7	14	8.7	4.0	1	幸英明	54	芝1200		良	**	1:08.8	0.0	**	14-13	33.5-35.3	34.1	426(+2)			(クーファディーヴァ)	750.0	201910020712
2016103730	2019-09-29	4中山9	曇	10	勝浦特別(2勝クラス)		16	2	3	57.4	13.0	12	幸英明	53	芝1200		良	**	1:09.0	0.6	**	14-14	34.4-34.0	33.2	420(-6)			グッドジュエリー		201906040910
2016103730	2019-11-16	5京都5	晴	12	3歳以上2勝クラス		18	8	18	17.9	8.0	8	秋山真一	56	芝1200		良	**	1:09.9	0.6	**	16-16	34.8-34.5	33.6	426(+6)			プリディカメント		201908050512
2016103730	2019-12-07	4中京3	曇	12	鳥羽特別(2勝クラス)		18	7	14	73.7	14.0	9	藤井勘一	56	芝1200		良	**	1:09.9	0.4	**	13-14	35.7-33.8	33.2	422(-4)			マルカテノール		201907040312
2016103730	2020-01-05	1中山1	晴	12	4歳以上2勝クラス		16	5	9	63.5	13.0	8	北村宏司	56	芝1200		良	**	1:09.3	0.5	**	11-11	34.0-34.8	34.4	426(+4)			タイセイソニック		202006010112
2016103730	2020-04-11	3中山5	晴	10	千葉日報杯(2勝クラス)		16	2	4	38.0	10.0	2	津村明秀	54	芝1200		良	**	1:08.2	0.2	**	3-3	34.0-34.0	33.9	428(+2)			エスタジ	611.2	202006030510
2016103730	2020-05-16	3京都7	雨	10	御池特別(2勝クラス)		11	2	2	12.6	7.0	1	藤岡佑介	57	芝1400		重	**	1:23.1	-0.1	**	4-3	35.4-35.5	35.1	428(0)			(トオヤリトセイト)	1527.3	202008030710
2016103730	2020-06-14	1函館2	曇	11	UHB杯(3勝クラス)		16	2	3	14.9	8.0	2	藤岡佑介	54	芝1200		良	**	1:07.7	0.2	**	16-16	32.7-34.8	33.3	430(+2)			ジョーマンデリン	739.8	202002010211
2016103730	2020-07-04	2函館1	曇	11	TVh杯(3勝クラス)		16	5	10	3.3	1.0	10	藤岡佑介	57	芝1200		良	**	1:09.4	0.5	**	15-15	33.8-35.1	34.0	430(0)			ビリーバー		202002020111
2016103730	2020-10-17	4東京3	雨	10	白秋S(3勝クラス)		18	7	13	14.4	6.0	1	津村明秀	57	芝1400		重	**	1:23.1	-0.1	**	13-14	35.1-36.1	34.9	428(-2)			(フレッチア)	1859.2	202005040310
2016103730	2020-11-15	5東京4	晴	11	オーロC(L)		17	7	14	10.5	5.0	11	津村明秀	55	芝1400		良	**	1:21.9	0.5	**	14-14	35.2-34.6	34.0	422(-6)			プールヴィル		202005050411
2016103730	2021-01-09	1中京2	晴	11	淀短距離S(L)		16	8	16	48.5	12.0	8	藤岡佑介	56	芝1200		良	**	1:09.0	0.8	**	11-11	34.0-34.2	33.9	438(+16)			トゥラヴェスーラ		202107010211
2016103730	2021-01-31	1中京10	晴	11	シルクロードS(GIII)		18	1	1	84.4	17.0	8	和田竜二	55	芝1200		良	**	1:08.9	0.6	**	14-12	33.7-34.6	34.0	434(-4)			シヴァージ		202107011011
2016103730	2021-02-28	1阪神6	晴	11	阪急杯(GIII)		17	6	11	222.2	13.0	8	国分恭介	56	芝1400		良	**	1:20.0	0.8	**	15-15	34.0-33.8	33.8	430(-4)			レシステンシア		202109010611
2016103730	2021-04-25	2阪神10	晴	11	読売マイラーズC(GII)		15	7	14	71.1	12.0	6	北村友一	56	芝1600		良	**	1:31.7	0.3	**	5-5	33.3-35.6	34.5	430(0)			ケイデンスコール		202109021011
2016103730	2021-06-19	3阪神1	小雨	11	米子S(L)		15	2	4	6.9	3.0	11	和田竜二	56	芝1600		重	**	1:36.2	1.2	**	7-7	35.4-36.2	36.4	424(-6)			ロータスランド		202109030111
2016103730	2021-08-29	4新潟6	晴	10	朱鷺S(L)		18	5	10	19.2	9.0	5	石橋脩	56	芝1400		良	**	1:21.4	0.4	**	13-14	34.2-34.9	34.1	428(+4)			カイザーミノル	250.0	202104040610
2016103730	2021-10-17	5新潟4	曇	11	信越S(L)		18	3	6	8.5	5.0	6	菱田裕二	54	芝1400		重	**	1:22.2	0.4	**	12-11	33.5-36.5	35.9	430(+2)			ドナウデルタ		202104050411
2016103730	2021-12-18	6阪神5	晴	11	タンザナイトS(OP)		15	6	10	12.5	5.0	7	和田竜二	54	芝1200		良	**	1:08.8	0.3	**	11-11	33.8-34.7	33.8	432(+2)			ナランフレグ		202109060511
2016103730	2022-02-12	1阪神1	晴	11	洛陽S(L)		17	8	17	88.4	14.0	13	国分恭介	54	芝1600		良	**	1:33.5	1.6	**	11-13	35.1-34.1	34.8	434(+2)			エアファンディタ		202209010111
2016103730	2022-02-27	1阪神6	晴	11	阪急杯(GIII)		14	3	4	236.8	14.0	11	酒井学	56	芝1400		良	**	1:20.9	1.0	**	9-9	34.0-34.5	34.9	436(+2)			ダイアトニック		202209010611
2016103730	2022-04-10	3中山6	晴	11	春雷S(L)		16	1	1	29.0	11.0	9	松岡正海	54	芝1200		良	**	1:07.7	0.9	**	10-10	33.2-33.6	33.4	432(-4)			ヴェントヴォーチェ		202206030611
2016103730	2022-05-29	3中京8	晴	10	安土城S(L)		18	7	15	105.3	14.0	14	国分恭介	54	芝1400		良	**	1:20.5	1.1	**	11-12	33.9-34.3	34.2	428(-4)			エントシャイデン		202207030810
2016103730	2022-08-21	4小倉4	晴	11	TV西日本北九州記念(GIII)		18	3	6	80.5	13.0	9	今村聖奈	53	芝1200		良	**	1:07.5	0.6	**	15-13	32.8-34.1	33.6	434(+6)			ボンボヤージ		202210040411
2016103730	2022-11-13	5東京4	曇	11	オーロC(L)		18	2	3	121.4	15.0	9	木幡巧也	53	芝1400		良	**	1:21.0	0.4	**	12-13	34.5-34.2	33.5	426(-8)			ウインシャーロット		202205050411
2016103730	2023-01-14	1中山5	曇	11	カーバンクルS(OP)		16	8	15	29.2	11.0	14	横山典弘	54	芝1200		稍	**	1:09.9	0.9	**	16-16	34.2-34.8	33.8	432(+6)			ジュビリーヘッド		202306010511
2016103730	2023-01-28	1東京1	晴	11	白富士S(L)		10	5	5	214.5	9.0	8	津村明秀	57	芝2000		良	**	1:59.7	1.2	**	2-2-4	35.7-34.0	35.0	422(-10)			サリエラ		202305010111
2016103730	2023-03-26	2阪神2	雨	11	六甲S(L)		15	6	11	61.7	13.0	3	北村友一	57	芝1600		重	**	1:35.8	0.3	**	2-2	35.9-35.7	35.8	432(+10)			サヴァ	684.7	202309020211
2016103730	2023-04-23	1京都2	晴	11	読売マイラーズC(GII)		15	5	9	294.7	15.0	11	北村友一	57	芝1600		良	**	1:32.1	0.6	**	12-13	34.4-34.1	33.3	436(+4)			シュネルマイスター		202308010211
2016103730	2023-05-28	1京都12	晴	10	安土城S(L)		18	8	17	43.1	12.0	15	国分恭介	54	芝1400		良	**	1:20.7	1.7	**	6-7	34.4-33.3	34.4	438(+2)			ママコチャ		202308011210
2016103730	2023-07-29	2新潟1	晴	11	関越S(OP)		18	6	12	217.6	15.0	9	幸英明	57	芝1800		良	**	1:45.1	0.7	**	2-2	34.4-33.9	34.4	436(-2)			ストーリア		202304020111
2016103730	2023-08-13	3小倉2	晴	11	小倉記念(GIII)		16	6	12	134.3	15.0	13	国分恭介	54	芝2000		良	**	1:59.7	1.9	**	6-7-10-11	34.5-35.3	36.4	428(-8)			エヒト		202310030211
