horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2015104699	2017-12-09	5中山3	晴	5	2歳新馬		15	6	11	6.1	3.0	2	シュミノ	55.0	芝1600		良	**	1:36.2	0.0	**	4-4-4	36.1-35.2	34.9	484(0)			ツヅミモン	280.0	201706050305
2015104699	2018-01-07	1中山2	晴	5	3歳未勝利		16	6	11	3.7	2.0	3	石橋脩	56.0	芝1600		良	**	1:34.1	0.2	**	4-3-2	34.6-35.9	35.8	490(+6)			ハーレムライン	130.0	201806010205
2015104699	2018-03-24	3中山1	晴	4	3歳未勝利		16	8	15	1.3	1.0	1	ルメール	56.0	芝1600		稍	**	1:35.3	-0.5	**	9-6-3	34.8-36.4	35.8	482(-8)			(シセイヒテン)	500.0	201806030104
2015104699	2018-05-13	2東京8	曇	5	3歳500万下		13	1	1	2.5	2.0	1	ルメール	56.0	芝1400		良	**	1:20.6	-0.2	**	5-5	34.2-34.6	34.4	488(+6)			(オメガラヴィサン)	720.0	201805020805
2015104699	2018-09-09	4中山2	晴	9	木更津特別(1000万下)		13	6	9	1.7	1.0	1	ルメール	54.0	芝1600		良	**	1:33.1	-0.1	**	4-5-6	35.4-34.3	33.3	484(-4)			(ヨシノザクラ)	1528.7	201806040209
2015104699	2018-11-11	5東京4	晴	10	奥多摩S(1600万下)		14	8	14	1.9	1.0	2	オドノヒ	56.0	芝1400		良	**	1:20.4	0.0	**	4-4	34.5-34.2	33.4	484(0)			ドーヴァー	738.6	201805050410
2015104699	2019-02-11	1東京5	曇	10	雲雀S(1600万下)		13	4	4	2.4	1.0	5	ルメール	57.0	芝1400		良	**	1:21.1	0.4	**	7-7	35.6-33.5	33.1	498(+14)			キャナルストリート	182.0	201905010510
2015104699	2019-03-31	3中山4	晴	11	船橋S(1600万下)		13	3	3			取	石橋脩	57.0	芝1200		良	**			**		34.0-34.7		計不			ライトオンキュー		201906030411
2015104699	2019-10-20	4京都7	晴	10	桂川S(3勝クラス)		18	1	2	4.9	3.0	15	スミヨン	57.0	芝1200		良	**	1:10.1	1.0	**	9-7	34.4-34.7	35.0	490(-8)			アイラブテーラー		201908040710
2015104699	2019-12-28	5中山9	晴	10	立志S(3勝クラス)		16	4	7	5.3	3.0	7	ルメール	57.0	芝1600		良	**	1:34.5	0.4	**	14-12-11	34.7-36.0	35.5	492(+2)			モルフェオルフェ		201906050910
2015104699	2020-02-15	1東京5	曇	10	雲雀S(3勝クラス)		16	5	10	5.7	3.0	4	ルメール	57.0	芝1400		良	**	1:21.1	0.3	**	1-1	34.4-35.0	35.3	496(+4)			ベストアクター	270.0	202005010510
2015104699	2020-04-12	2阪神6	雨	10	大阪ーハンブルクC(3勝クラス)		16	2	3	3.8	1.0	9	ルメール	57.0	芝1200		重	**	1:10.6	0.7	**	3-3	34.2-35.7	35.9	492(-4)			グランドロワ		202009020610
2015104699	2020-09-12	4中山1	小雨	10	セプテンバーS(3勝クラス)		16	1	2	7.0	3.0	2	ルメール	57.0	芝1200		稍	**	1:08.6	0.1	**	5-3	33.7-34.8	34.4	496(+4)			ケープコッド	739.6	202006040110
2015104699	2020-10-17	4東京3	雨	10	白秋S(3勝クラス)		18	7	14	4.2	2.0	2	ルメール	57.0	芝1400		重	**	1:23.2	0.1	**	4-4	35.1-36.1	35.9	498(+2)			ザイツィンガー	741.2	202005040310
2015104699	2020-12-20	5中山6	晴	10	南総S(3勝クラス)		16	8	16	3.1	1.0	8	田辺裕信	57.0	芝1200		良	**	1:10.1	0.6	**	3-3	33.6-35.9	36.3	498(0)			サンノゼテソーロ		202006050610
