date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010105	2023104398	アビヤント	牡3	01122	三浦	01097		1	1	0	3	508	0	56.4	11	57.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023107367	プリヴィマーク	牡3	05676	ハマーハン	01150		1	2	0	3	444	0	79.3	12	57.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023104224	リッツパーティー	牡3	00641	柴田善	01051		2	3	0	3	494	0	20.5	7	57.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023105403	スワーヴマルス	牡3	05386	戸崎圭	01162		2	4	0	3	476	0	19.2	6	57.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023107160	ダイヤモンドパレス	牝3	01092	津村	01038		3	5	1	3	424	0	14.0	4	55.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023106183	シェリーシュシュ	牝3	01117	丸田	01102		3	6	1	3	450	0	25.5	8	55.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023107359	ウイルソン	牡3	01126	松山	01157		4	7	0	3	484	0	3.8	2	57.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023107254	マーゴットドライ	セン3	01162	木幡巧	01177		4	8	2	3	438	0	11.9	3	57.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023104943	アデルバローズ	牝3	01096	大野	01201		5	9	1	3	358	0	209.0	16	55.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023107136	ドナディクオーレ	牝3	01160	荻野極	01192		5	10	1	3	372	0	52.6	10	55.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023105309	ティフェルテ	牝3	01169	武藤	01054		6	11	1	3	454	0	119.0	14	55.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023101081	ダイナマイトメロン	牝3	01135	杉原	01109		6	12	1	3	468	0	180.8	15	55.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023105687	マスアンジュ	牝3	01171	西村淳	01017		7	13	1	3	430	0	117.6	13	55.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023106080	クイーンザノリピー	牝3	00660	横山典	01120		7	14	1	3	476	0	41.1	9	55.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023105305	コンティ	牝3	05339	ルメール	01133		8	15	1	3	480	0	1.8	1	55.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
2026-01-31	202605010105	2023102389	アマンヘセル	牝3	01214	△長浜	01191		8	16	1	3	470	0	15.3	5	53.0		3歳新馬	1	1	-1	-1	1800	0	0	0	0								
