date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202610010107	2022104138	ディスパラール	牝4	01180	団野	01151		1	1	1	4			27.6	12	55.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2022106770	マイネルボス	牡4	01150	石川	01048		2	2	0	4			76.1	15	57.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2021103845	ニホンピロゴルディ	牡5	01220	▲田山	01042		2	3	0	5			19.2	11	55.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2022103642	シマサンブラック	牡4	01091	丹内	01191		3	4	0	4			17.4	10	57.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2020105189	ウインリュクス	牝6	01209	▲石神道	01101		3	5	1	6			4.2	1	53.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2022104793	サラコスティ	牡4	01102	北村友	01144		4	6	0	4			13.8	6	57.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2022105839	アスクデッドヒート	牡4	01190	▲古川奈	01075		4	7	0	4			11.4	5	54.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2021105687	オーサムユニバンス	牡5	01168	富田	01082		5	8	0	5			6.7	3	58.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2022105597	ゲンジ	牡4	05328	下原理	01141		5	9	0	4			15.2	7	57.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8	6.666666666666667	0.0	4.8	153.48	5.2	164.74	5.2	164.74
2026-01-24	202610010107	2022104494	ポテチ	牡4	01126	松山	01111		6	10	0	4			10.7	4	57.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2022106846	ゴールドジェスター	セン4	01158	野中	01081		6	11	2	4			42.3	13	57.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2022106940	ローレルオーブ	牡4	01178	斎藤	01178		7	12	0	4			16.3	9	57.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2020105796	ペリプルス	牡6	01161	菊沢	01035		7	13	0	6			45.9	14	58.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2021105985	ヘルツアス	牝5	01154	松若	01142		8	14	1	5			16.0	8	56.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
2026-01-24	202610010107	2021102988	スズカミエール	牝5	05339	ルメール	01130		8	15	1	5			4.5	2	56.0		4歳以上1勝クラス	1	0	-1	0	2600	1	0	-1	8								
