date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010506	2023105860	ウインシャリーフ	牡3	01201	▲水沼	01132		1	1	0	3	482	-6	187.1	17	54.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	15.5	0.0	15.5	0.0	15.5	0.0	15.5	0.0
2026-02-07	202610010506	2023103368	ゴリョウセイ	牡3	01191	松本	01149		1	2	0	3	476	-4	8.9	6	57.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	6.5	110.0	6.5	110.0	6.5	110.0	6.5	110.0
2026-02-07	202610010506	2023107218	モスカテル	牝3	01178	斎藤	01166		2	3	1	3	470	0	4.8	2	55.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	4.0	123.0	4.0	123.0	4.0	123.0	4.0	123.0
2026-02-07	202610010506	2023105587	ノヴァレジーナ	牝3	01212	△柴田裕	01069		2	4	1	3	446	-2	31.8	10	53.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	9.333333333333334	0.0	10.25	0.0	10.25	0.0	10.25	0.0
2026-02-07	202610010506	2023104703	ニシノトリビュート	牡3	01220	▲田山	01172		3	5	0	3	494	-2	26.1	8	54.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	8.5	0.0	8.5	0.0	8.5	0.0	8.5	0.0
2026-02-07	202610010506	2023105418	ビップヴォルフ	牡3	01185	小沢	01197		3	6	0	3	440	-2	7.7	5	57.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	5.0	80.0	5.0	80.0	5.0	80.0	5.0	80.0
2026-02-07	202610010506	2023102410	ブリックアブラック	牡3	01200	☆西塚	01088		4	7	0	3	454	0	122.6	13	56.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-02-07	202610010506	2023101217	サリー	牝3	01202	△鷲頭	01210		4	8	1	3	396	0	183.9	15	53.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	13.0	0.0	12.6	0.0	12.6	0.0	12.6	0.0
2026-02-07	202610010506	2023101591	アストリル	牝3	01192	横山琉	01179		5	9	1	3	444	0	3.7	1	55.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	2.6666666666666665	186.66666666666666	2.6666666666666665	186.66666666666666	2.6666666666666665	186.66666666666666	2.6666666666666665	186.66666666666666
2026-02-07	202610010506	2023105726	ゴールデンダガー	牡3	01221	▲舟山	01153		5	10	0	3	484	0	7.4	4	54.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	4.0	111.66666666666667	4.0	111.66666666666667	4.0	111.66666666666667	4.0	111.66666666666667
2026-02-07	202610010506	2023105867	ウインモアナ	牝3	01177	小林凌	01199		6	11	1	3	392	-6	239.4	18	55.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-02-07	202610010506	2023105971	ロサルゴサ	牡3	01222	▲森田	01151		6	12	0	3	498	8	9.7	7	54.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-02-07	202610010506	2023102442	ウールヴヘジン	牡3	01190	▲古川奈	01156		7	13	0	3	434	0	74.4	11	54.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	8.0	0.0	7.2	16.8	6.375	45.0	6.375	45.0
2026-02-07	202610010506	2023103830	ブルーアンビエンス	牡3	01203	▲石田	01115		7	14	0	3	458	6	117.5	12	54.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-02-07	202610010506	2023102802	ヤクジョ	牡3	01209	▲石神道	01093		7	15	0	3	458	0	28.3	9	54.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	7.333333333333333	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-02-07	202610010506	2023106966	シークレット	牝3	01176	亀田	01148		8	16	1	3	470	-6	186.4	16	55.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	11.666666666666666	0.0	11.666666666666666	0.0	11.666666666666666	0.0	11.666666666666666	0.0
2026-02-07	202610010506	2023104381	ビケイムフリー	牝3	01204	★河原田	01130		8	17	1	3	412	-6	160.4	14	51.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	11.0	55.0	11.0	55.0	11.0	55.0	11.0	55.0
2026-02-07	202610010506	2023100814	クラウンインジエア	牡3	01206	▲小林美	01062		8	18	0	3	482	-16	7.1	3	54.0		3歳未勝利	1	0	-1	0	2000	1	2	1	8	5.0	66.33333333333333	5.0	66.33333333333333	5.0	66.33333333333333	5.0	66.33333333333333
