date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202608020301	2023103240	ワルトシュタイン	牡3	01102	北村友	01205		1	1	0	3			14.6	3	57.0		3歳未勝利	0	0	-1	-1	1800	6	9	1	3	5.0	47.666666666666664	5.0	47.666666666666664	5.0	47.666666666666664	5.0	47.666666666666664
2026-02-07	202608020301	2023105340	レッドフレーザー	牡3	01163	坂井	01075		2	2	0	3			16.0	4	57.0		3歳未勝利	0	0	-1	-1	1800	6	9	1	3	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-07	202608020301	2023106110	ノリチャンボウルズ	牝3	01144	菱田	01196		3	3	1	3			98.5	8	55.0		3歳未勝利	0	0	-1	-1	1800	6	9	1	3	10.333333333333334	0.0	10.75	0.0	10.75	0.0	10.75	0.0
2026-02-07	202608020301	2023107156	トランスマリーン	牡3	01216	吉村	01082		4	4	0	3			11.3	2	57.0		3歳未勝利	0	0	-1	-1	1800	6	9	1	3	6.666666666666667	46.666666666666664	6.0	62.5	6.0	62.5	6.0	62.5
2026-02-07	202608020301	2023105467	ショーンバローズ	牡3	01208	田口	01149		5	5	0	3			145.1	9	57.0		3歳未勝利	0	0	-1	-1	1800	6	9	1	3	7.333333333333333	25.0	7.333333333333333	25.0	7.333333333333333	25.0	7.333333333333333	25.0
2026-02-07	202608020301	2023100541	カセノコンコルド	牡3	01125	国分優	01069		6	6	0	3			82.8	6	57.0		3歳未勝利	0	0	-1	-1	1800	6	9	1	3	8.0	0.0	8.6	0.0	8.6	0.0	8.6	0.0
2026-02-07	202608020301	2023102187	シエルブリエ	牡3	01213	高杉	01138		7	7	0	3			88.6	7	57.0		3歳未勝利	0	0	-1	-1	1800	6	9	1	3	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-02-07	202608020301	2023104679	タイセイルビー	牝3	01122	三浦	01199		7	8	1	3			42.4	5	55.0		3歳未勝利	0	0	-1	-1	1800	6	9	1	3	8.666666666666666	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-07	202608020301	2023103884	キリオス	牡3	01126	松山	01087		8	9	0	3			1.0	1	57.0		3歳未勝利	0	0	-1	-1	1800	6	9	1	3	2.0	260.0	2.0	260.0	2.0	260.0	2.0	260.0
2026-02-07	202608020301	2023100329	アフリカンブラック	牡3	01195	▲川端	01186		8	10	0	3			332.1	10	54.0		3歳未勝利	0	0	-1	-1	1800	6	9	1	3	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
