date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010605	2023101049	カフジマリボー	牡3	01015	古川吉	01039		1	1	0	3	466.0	0.0	39.6	9	57.0		3歳新馬	1	0	-1	0	2000	1	0	0	8								
2026-02-08	202610010605	2023102035	ラルス	牡3	01194	▲大久保	01101		2	2	0	3	444.0	0.0	10.1	5	54.0		3歳新馬	1	0	-1	0	2000	1	0	0	8								
2026-02-08	202610010605	2023104652	マテンロウプリンス	牡3	01178	斎藤	01170		3	3	0	3	444.0	0.0	12.3	6	57.0		3歳新馬	1	0	-1	0	2000	1	0	0	8								
2026-02-08	202610010605	2023103996	オモイヲノセテ	牝3	01192	横山琉	01129		4	4	1	3	470.0	0.0	36.1	8	55.0		3歳新馬	1	0	-1	0	2000	1	0	0	8								
2026-02-08	202610010605	2023102524	レットフィールマン	牝3	01186	角田和	01121		5	5	1	3	476.0	0.0	7.3	4	55.0		3歳新馬	1	0	-1	0	2000	1	0	0	8								
2026-02-08	202610010605	2023100899	マーゴットショット	牡3	01191	松本	01185		6	6	0	3			-2.0	9999	57.0		3歳新馬	1	0	-1	0	2000	1	0	0	8								
2026-02-08	202610010605	2023101944	メイショウハクレイ	牡3	01127	丸山	01099		7	7	0	3	492.0	0.0	15.4	7	57.0		3歳新馬	1	0	-1	0	2000	1	0	0	8								
2026-02-08	202610010605	2023102984	ハナコトバ	牝3	01193	◇今村	01158		7	8	1	3	456.0	0.0	6.9	3	53.0		3歳新馬	1	0	-1	0	2000	1	0	0	8								
2026-02-08	202610010605	2023105484	エイシンウィスパー	牝3	01154	松若	01128		8	9	1	3	484.0	0.0	3.7	2	55.0		3歳新馬	1	0	-1	0	2000	1	0	0	8								
2026-02-08	202610010605	2023103807	アンジュドジョワ	牝3	01185	小沢	01203		8	10	1	3	446.0	0.0	2.4	1	55.0		3歳新馬	1	0	-1	0	2000	1	0	0	8								
