date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202606010703	2023100770	チェストー	牡3	01219	★谷原	00417		1	1	0	3	464	10	54.6	8	53.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-01-18	202606010703	2023102398	アラビアンドリーム	牡3	01140	横山和	01127		2	2	0	3	496	-2	4.8	3	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	4.0	150.0	4.0	150.0	4.0	150.0	4.0	150.0
2026-01-18	202606010703	2023103322	グスタフ	牡3	01218	▲遠藤	01124		3	3	0	3	490	2	258.9	11	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	8.5	37.5	8.5	37.5	8.5	37.5	8.5	37.5
2026-01-18	202606010703	2023104564	クルスデルスール	牡3	01167	木幡育	01093		4	4	0	3	472	-4	728.7	13	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	13.333333333333334	0.0	12.75	0.0	12.75	0.0	12.75	0.0
2026-01-18	202606010703	2023104069	ベルウッドバイオ	牡3	00733	吉田豊	01134		4	5	0	3	480	4	35.5	6	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	5.666666666666667	43.666666666666664	5.666666666666667	43.666666666666664	5.666666666666667	43.666666666666664	5.666666666666667	43.666666666666664
2026-01-18	202606010703	2023102266	フロステリオン	牡3	01161	菊沢	01024		5	6	0	3	446	4	242.4	10	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-01-18	202606010703	2023103806	ジェネラスキング	牡3	01197	佐々木	01067		5	7	0	3	480	-2	7.6	4	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-01-18	202606010703	2023104103	パラダイスフェイス	牡3	01127	丸山	01106		6	8	0	3	504	-2	2.9	2	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	4.333333333333333	98.66666666666667	4.333333333333333	98.66666666666667	4.333333333333333	98.66666666666667	4.333333333333333	98.66666666666667
2026-01-18	202606010703	2023103793	サイモフェーン	牡3	05339	ルメール	01088		6	9	0	3	486	-4	2.3	1	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	2.6666666666666665	166.66666666666666	2.5	200.0	2.5	200.0	2.5	200.0
2026-01-18	202606010703	2023109074	フライデイゼーン	牡3	01162	木幡巧	01051		7	10	0	3	460	6	36.3	7	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-01-18	202606010703	2023103438	ツインドライヴ	牡3	01203	▲石田	01116		7	11	0	3	520	10	19.6	5	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-01-18	202606010703	2023101826	ヨドノヒロイン	牝3	01117	丸田	01089		8	12	1	3	482	0	137.9	9	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-01-18	202606010703	2023102796	ディレクティオ	牝3	01091	丹内	01132		8	13	1	3	446	-4	515.0	12	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
