date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202610010204	2018103603	グラヴィテ	牝8	01072	黒岩	01200		1	1	1	8	502	8	6.2	2	58.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2021102420	ナムラブーニン	牡5	01151	▲井上	01206		2	2	0	5	470	8	25.1	8	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2019104767	ヴェールランス	牡7	01069	五十嵐	01027		3	3	0	7	454	-6	12.0	5	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2020100052	シルヴァーデューク	セン6	01196	小牧加	01210		4	4	2	6	460	-4	1.7	1	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2019104842	ボルタドマール	セン7	01149	伴	01079		5	5	2	7	522	-2	37.2	9	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2020101319	ゴットリープ	牡6	01211	▲坂口	01127		5	6	0	6	478	6	13.0	6	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2022103559	ロワゾブルー	牝4	01113	草野	01068		6	7	1	4	450	16	244.7	12	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2022104293	トモジャシック	牡4	01066	難波	01032		6	8	0	4	470	-8	61.3	10	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2020103183	レッドラグラス	牡6	01005	西谷誠	01137		7	9	0	6	492	0	18.4	7	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2020101268	モズバンディット	牡6	01101	中村	01069		7	10	0	6	456	2	195.1	11	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2021101164	フォルガイル	牡5	01201	▲水沼	01077		8	11	0	5	444	0	9.5	3	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
2026-01-25	202610010204	2021101779	グランナヴィール	牡5	01087	上野	01189		8	12	0	5	540	0	11.0	4	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8								
