date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202610010105	2020102798	スマラグドス	牡6	01105	田村	01028		1	1	0	6			13.3	5	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8								
2026-01-24	202610010105	2020101808	ハワイアンタイム	セン6	01139	森一	01044		2	2	2	6			12.7	4	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8								
2026-01-24	202610010105	2022101461	セイフウサツキ	牡4	01066	難波	01092		3	3	0	4			5.9	2	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8								
2026-01-24	202610010105	2021100476	ファイツオン	牡5	01196	小牧加	01062		4	4	0	5			20.6	9	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8	12.666666666666666	0.0	10.2	58.0	7.4	224.0	6.066666666666666	196.46666666666667
2026-01-24	202610010105	2020102641	ペンティメント	牡6	01149	伴	01195		5	5	0	6			7.7	3	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8								
2026-01-24	202610010105	2019100135	タイセイジャスパー	セン7	01087	上野	01023		6	6	2	7			2.1	1	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8								
2026-01-24	202610010105	2017105822	ヴァランセカズマ	牡9	01120	大江圭	01131		6	7	0	9			14.1	8	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8								
2026-01-24	202610010105	2020102976	ノーブルクライ	牡6	01069	五十嵐	01027		7	8	0	6			13.4	6	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8								
2026-01-24	202610010105	2022103528	ホウオウスターツ	セン4	01059	石神深	01150		7	9	2	4			25.4	10	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8								
2026-01-24	202610010105	2021104752	ラウダブル	牡5	01151	▲井上	01071		8	10	0	5			14.0	7	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8								
2026-01-24	202610010105	2022102713	エンジョイドライブ	牡4	01123	小野寺	01073		8	11	0	4			41.4	11	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	1	0	1	8								
