date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202608020106	2023105865	ウインビスタ	牡3	01180	団野	01084		1	1	0	3	438	0	169.0	13	57.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	11.666666666666666	0.0	11.666666666666666	0.0	11.666666666666666	0.0	11.666666666666666	0.0
2026-01-31	202608020106	2023105634	オースミサイファー	牡3	01208	田口	01073		1	2	0	3	474	-2	47.2	8	57.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	5.0	65.0	5.0	65.0	5.0	65.0	5.0	65.0
2026-01-31	202608020106	2023102414	ホウオウチャールズ	牡3	01184	原	01150		2	3	0	3	438	-8	145.0	12	57.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-01-31	202608020106	2023106068	アオイハルカ	牝3	01032	池添	01058		2	4	1	3	430	-6	10.7	5	55.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
2026-01-31	202608020106	2023102619	ナハトナナレオン	牝3	01140	横山和	01202		3	5	1	3	396	-6	27.8	7	55.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	8.0	46.666666666666664	8.0	46.666666666666664	8.0	46.666666666666664	8.0	46.666666666666664
2026-01-31	202608020106	2023102920	アイルトン	牡3	01102	北村友	00429		3	6	0	3	502	0	10.3	4	57.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	10.333333333333334	0.0	8.25	75.0	8.25	75.0	8.25	75.0
2026-01-31	202608020106	2023100540	マルカスマッシュ	牡3	01125	国分優	01138		4	7	0	3	464	-2	255.6	15	57.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-01-31	202608020106	2023102997	ペイシャシス	牝3	01034	酒井	01215		4	8	1	3	398	-2	6.2	3	55.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-01-31	202608020106	2023102174	メイショウマグナ	牝3	01037	太宰	01140		5	9	1	3	432	-4	329.5	16	55.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-01-31	202608020106	2023100053	タケウチビー	牝3	01187	◇永島	01174		5	10	1	3	398	-6	61.5	10	53.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	7.0	46.666666666666664	6.25	62.5	6.25	62.5	6.25	62.5
2026-01-31	202608020106	2023102487	ヒルノジェノヴァ	牝3	01144	菱田	01200		6	11	1	3	430	0	210.9	14	55.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	7.666666666666667	25.0	7.666666666666667	25.0	7.666666666666667	25.0	7.666666666666667	25.0
2026-01-31	202608020106	2023104936	メイショウノヴァス	牡3	00732	幸	01065		6	12	0	3	462	2	16.6	6	57.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	4.666666666666667	100.0	4.666666666666667	100.0	4.666666666666667	100.0	4.666666666666667	100.0
2026-01-31	202608020106	2023103357	マサハヤルージュ	牝3	01213	高杉	01120		7	13	1	3	422	4	54.8	9	55.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	9.666666666666666	100.0	9.666666666666666	100.0	9.666666666666666	100.0	9.666666666666666	100.0
2026-01-31	202608020106	2023103795	タイムレスフレアー	牡3	01174	岩田望	01154		7	14	0	3	460	0	2.9	2	57.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	3.3333333333333335	166.33333333333334	3.3333333333333335	166.33333333333334	3.3333333333333335	166.33333333333334	3.3333333333333335	166.33333333333334
2026-01-31	202608020106	2023101003	ジューンアゲイン	牡3	01216	吉村	01173		8	15	0	3	452	-4	2.6	1	57.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	2.6666666666666665	201.33333333333334	2.6666666666666665	201.33333333333334	2.6666666666666665	201.33333333333334	2.6666666666666665	201.33333333333334
2026-01-31	202608020106	2023109106	ダイチノナポリ	牝3	01130	高倉	01188		8	16	1	3	422	-6	84.2	11	55.0		3歳未勝利	1	0	-1	1	1600	0	0	1	3	5.333333333333333	218.46666666666667	4.75	211.35	4.75	211.35	4.75	211.35
