date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202610010109	2023106912	01192	01196		1	1	1	3			63.1	9	55.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023100956	01185	01128		2	2	1	3			14.0	6	55.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023104953	05328	05702		3	3	0	3			129.3	11	57.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023104075	01154	01215		4	4	1	3			88.4	10	55.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023104998	05339	01173		5	5	1	3			3.2	2	55.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023101174	01150	01194		5	6	1	3			34.1	8	55.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023100631	01093	01062		6	7	0	3			6.0	3	57.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023102577	01190	01075		6	8	1	3			11.7	4	55.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023104528	01126	01197		7	9	0	3			2.4	1	57.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023100476	01161	00417		7	10	2	3			358.7	12	57.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023103355	01168	01106		8	11	1	3			18.3	7	55.0		1	0	-1	0	1200	6	9	-1	8								
2026-01-24	202610010109	2023103721	01178	01092		8	12	1	3			13.4	5	55.0		1	0	-1	0	1200	6	9	-1	8								
