date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202608020201	2023105370	グラシアムヘール	牝3	01213	高杉	01055		1	1	1	3	492	-4	6.5	3	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-02-01	202608020201	2023101742	ホワイトラバーズ	牝3	01195	▲川端	01032		2	2	1	3	480	0	357.9	13	52.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-01	202608020201	2023104086	エルヴ	牝3	01204	★河原田	01091		3	3	1	3	456	6	222.6	10	51.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	10.666666666666666	0.0	10.666666666666666	0.0	10.666666666666666	0.0	10.666666666666666	0.0
2026-02-01	202608020201	2023101988	アスタウイン	牝3	01125	国分優	01197		4	4	1	3	446	-2	158.4	9	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
2026-02-01	202608020201	2023107267	ジーティービキニ	牝3	01102	北村友	01149		4	5	1	3	498	4	1.6	1	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	2.0	233.33333333333334	2.8	179.2	3.3333333333333335	149.33333333333334	3.3333333333333335	149.33333333333334
2026-02-01	202608020201	2023104345	マルモズイルバア	牝3	01168	富田	01069		5	6	1	3	406	-6	234.2	11	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-01	202608020201	2023107407	ベストレイク	牝3	01197	佐々木	01085		5	7	1	3	524	14	21.3	6	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-02-01	202608020201	2023102987	プリュイドール	牝3	01170	横山武	01075		6	8	1	3	460	-6	25.2	7	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-02-01	202608020201	2023100804	マリノエステーラ	牝3	01034	酒井	01039		6	9	1	3	436	-4	340.3	12	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	12.666666666666666	0.0	12.666666666666666	0.0	12.666666666666666	0.0	12.666666666666666	0.0
2026-02-01	202608020201	2023100609	ペガサスウィンド	牝3	01216	吉村	01211		7	10	1	3	494	-10	5.2	2	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	4.0	98.0	4.0	98.0	4.0	98.0	4.0	98.0
2026-02-01	202608020201	2023102080	メイショウバルキア	牝3	01130	高倉	01155		7	11	1	3	420	0	110.7	8	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-02-01	202608020201	2023101145	プルーフリーディン	牝3	01180	団野	01185		8	12	1	3	500	2	8.7	4	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-02-01	202608020201	2023102891	グロリアス	牝3	01174	岩田望	01172		8	13	1	3	458	2	13.5	5	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	5.333333333333333	82.0	5.333333333333333	82.0	5.333333333333333	82.0	5.333333333333333	82.0
