date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202605010203	2023101260	カスターニエ	牝3	01219	★谷原	01023		1	1	1	3	426	-4	165.4	12	51.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	12.5	0.0	12.5	0.0	12.5	0.0	12.5	0.0
2026-02-01	202605010203	2023106350	グラスハーティー	牝3	01096	大野	01100		1	2	1	3	494	0	12.6	5	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	7.0	19.666666666666668	6.25	42.25	6.25	42.25	6.25	42.25
2026-02-01	202605010203	2023104679	タイセイルビー	牝3	01150	石川	01199		2	3	1	3	458	-4	55.7	9	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	8.666666666666666	0.0	8.666666666666666	0.0	8.666666666666666	0.0	8.666666666666666	0.0
2026-02-01	202605010203	2023106369	メリティス	牝3	00733	吉田豊	01195		2	4	1	3	484	0	6.2	3	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	4.0	110.0	4.0	110.0	4.0	110.0	4.0	110.0
2026-02-01	202605010203	2023106286	フーディエラン	牝3	01207	▲佐藤	01119		3	5	1	3	418	2	43.2	8	52.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	6.666666666666667	0.0	6.666666666666667	0.0	6.666666666666667	0.0	6.666666666666667	0.0
2026-02-01	202605010203	2023102033	イデアクリスタル	牝3	01140	横山和	00405		3	6	1	3	476	4	13.4	6	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	4.0	101.33333333333333	4.75	76.0	4.75	76.0	4.75	76.0
2026-02-01	202605010203	2023106285	ボーントゥラブユー	牝3	01163	坂井	01076		4	7	1	3	480	10	6.9	4	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	8.333333333333334	28.0	8.333333333333334	28.0	8.333333333333334	28.0	8.333333333333334	28.0
2026-02-01	202605010203	2023104025	スイートハイデン	牝3	01171	西村淳	01052		4	8	1	3	472	-6	61.8	10	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-02-01	202605010203	2023103543	ルージュリリック	牝3	01160	荻野極	01192		5	9	1	3	476	6	3.4	2	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	3.5	137.0	3.5	137.0	3.5	137.0	3.5	137.0
2026-02-01	202605010203	2023101907	ペイシャロッチ	牝3	01009	柴田大	01096		5	10	1	3	480	-2	277.7	15	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	13.5	0.0	13.5	0.0	13.5	0.0	13.5	0.0
2026-02-01	202605010203	2023107196	ジュワネング	牝3	05203	岩田康	01127		6	11	1	3	478	6	2.8	1	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-02-01	202605010203	2023105097	サイモンセレーノ	牝3	01162	木幡巧	01047		6	12	1	3	446	-8	137.2	11	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-01	202605010203	2023103588	バイアブランカ	牝3	01092	津村	01079		7	13	1	3	510	0	14.9	7	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0								
2026-02-01	202605010203	2023106317	レーヴルーバ	牝3	01214	△長浜	01131		7	14	1	3	416	4	231.6	14	53.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-01	202605010203	2023105475	ディアファニス	牝3	01217	▲上里	01177		8	15	1	3	466	2	177.6	13	52.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	12.333333333333334	0.0	12.333333333333334	0.0	12.333333333333334	0.0	12.333333333333334	0.0
2026-02-01	202605010203	2023101878	ナンヨーリクエスト	牝3	01218	▲遠藤	01153		8	16	1	3	422	2	338.7	16	52.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	13.5	0.0	13.5	0.0	13.5	0.0	13.5	0.0
