date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202608010701	2023105482	トウカイツバキ	牝3	01034	酒井	01078		1	1	1	3	408	-4	216.4	13	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-18	202608010701	2023102995	モンターニュドネガ	牝3	05203	岩田康	01101		1	2	1	3	452	-6	168.8	12	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-18	202608010701	2023106571	メイショウイブキ	牝3	01180	団野	01095		2	3	1	3	470	4	2.6	1	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	3.3333333333333335	146.66666666666666	4.5	110.0	4.5	110.0	4.5	110.0
2026-01-18	202608010701	2023105772	ショウナンタマユラ	牝3	01216	吉村	01084		2	4	1	3	458	-8	41.1	8	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-01-18	202608010701	2023103036	カガラプンツェル	牝3	01154	松若	01042		3	5	1	3	492	18	101.0	10	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-01-18	202608010701	2023100798	マリノムーンリーフ	牝3	01186	角田和	01121		3	6	1	3	488	-2	17.3	6	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-01-18	202608010701	2023103399	オンザノアール	牝3	01174	岩田望	01205		4	7	1	3	472	-14	5.0	3	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	5.0	93.33333333333333	5.0	93.33333333333333	5.0	93.33333333333333	5.0	93.33333333333333
2026-01-18	202608010701	2023102448	タマモビスケット	牝3	01212	△柴田裕	01039		4	8	1	3	470	6	77.2	9	53.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-01-18	202608010701	2023102188	ワイドシャッフエン	牝3	01208	田口	01212		5	9	1	3	442	2	238.6	15	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-01-18	202608010701	2023101500	クロカミジョウ	牝3	01220	▲田山	01066		5	10	1	3	474	4	3.1	2	52.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	6.0	29.5	6.0	29.5	6.0	29.5	6.0	29.5
2026-01-18	202608010701	2023104199	ミスジェイド	牝3	01142	長岡	01178		6	11	1	3	446	10	142.0	11	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	6.0	28.0	6.0	28.0	6.0	28.0	6.0	28.0
2026-01-18	202608010701	2023103829	クレスコフェーヴ	牝3	01141	中井	01091		6	12	1	3	406	4	512.3	16	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	8.5	0.0	8.5	0.0	8.5	0.0	8.5	0.0
2026-01-18	202608010701	2023106786	ヴェルジーネ	牝3	01157	鮫島駿	01211		7	13	1	3	446	-2	15.9	5	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-01-18	202608010701	2023101884	フルーツベイビー	牝3	01125	国分優	01188		7	14	1	3	470	-2	237.9	14	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-01-18	202608010701	2023100376	プレデンシア	牝3	01163	坂井	01069		8	15	1	3	476	-20	7.5	4	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	5.666666666666667	28.0	5.666666666666667	28.0	5.666666666666667	28.0	5.666666666666667	28.0
2026-01-18	202608010701	2023106653	ローメット	牝3	01193	◇今村	01158		8	16	1	3	412	-4	29.5	7	53.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	4.0	98.0	4.0	98.0	4.0	98.0	4.0	98.0
