date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202606010807	2022106011	ホウオウゴールド	牡4	01140	横山和	01127		1	1	0	4			8.8	4	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022104440	ハーモニーソング	牝4	01160	荻野極	01112		1	2	1	4			23.5	9	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022102819	ブリッツアロング	牡4	01143	原田和	00423		2	3	0	4			154.7	15	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2021102371	クインズポラリス	牝5	01214	△長浜	00423		2	4	1	5			15.8	7	54.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022103639	カーヌスティ	牡4	05643	キング	01124		3	5	0	4			5.5	3	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022102880	ヴォラーレ	牡4	01217	▲上里	00437		3	6	0	4			161.6	16	55.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022103846	ショーモッシュ	セン4	01092	津村	01026		4	7	2	4			70.6	13	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2021102458	ホーリーブライト	牝5	01218	▲遠藤	01152		4	8	1	5			51.9	11	53.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022104758	ヴィンブルレー	牝4	05386	戸崎圭	01108		5	9	1	4			3.8	2	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022110064	エンジェルラダー	牝4	01122	三浦	01126		5	10	1	4			11.7	5	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022101826	スマートフランキー	牡4	00733	吉田豊	01134		6	11	0	4			64.3	12	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022100872	シスター	牝4	01077	石橋脩	01047		6	12	1	4			18.7	8	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2021105668	バスターコール	セン5	01184	原優介	01027		7	13	2	5			36.9	10	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2021104874	ルーフオブヘヴン	牝5	01197	佐々木	01064		7	14	1	5			12.8	6	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022107272	ピコレッド	牡4	01162	木幡巧	01106		8	15	0	4			3.6	1	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-24	202606010807	2022102749	ヴィヴァラリス	牝4	01207	▲佐藤	01103		8	16	1	4			82.6	14	53.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2								
