date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202608010812	2022102635	バンブルビー	牡4	00660	横山典	00405		1	1	0	4	464	-2	4.9	3	57.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
2026-01-24	202608010812	2020104825	スカプラリオ	牝6	01195	▲川端	00429		2	2	1	6	492	8	45.4	8	53.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
2026-01-24	202608010812	2017110086	ジッピーレーサー	セン9	01181	秋山稔	01090		3	3	2	9	478	-2	143.2	9	58.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
2026-01-24	202608010812	2018103368	メイショウカイト	牝8	01213	高杉	01095		4	4	1	8	468	2	3.1	1	56.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
2026-01-24	202608010812	2021100873	アオイミモザ	セン5	01187	◇永島	01205		5	5	2	5	504	0	27.1	7	56.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
2026-01-24	202608010812	2021101580	メイショウヨゾラ	牝5	01170	横山武	01118		6	6	1	5	476	-2	4.5	2	56.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
2026-01-24	202608010812	2018103473	サヴァビアン	牡8	01208	田口	01116		6	7	0	8	458	4	204.0	10	58.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
2026-01-24	202608010812	2021104167	エイムフォーエース	牡5	01174	岩田望	01147		7	8	0	5	446	8	5.9	4	58.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
2026-01-24	202608010812	2022107309	コスタデラルス	牡4	01222	▲森田	01143		7	9	0	4	440	-2	373.6	11	54.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
2026-01-24	202608010812	2020105299	リアライズ	牡6	01186	角田和	01140		8	10	0	6	512	-2	6.2	5	58.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
2026-01-24	202608010812	2021104929	ルトゥール	牝5	01141	中井	01137		8	11	1	5	486	0	9.2	6	56.0		4歳以上2勝クラス	1	0	1	0	1400	0	0	-1	3								
