date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010508	2022101044	グレイスフルマーチ	牡4	01091	丹内	01186		1	1	0	4			10.3	5	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	8.0	0.0	6.0	80.0	5.9	111.6	5.9	111.6
2026-02-07	202610010508	2022100725	テーオーノーベル	牡4	01124	国分恭	01066		2	2	0	4			15.9	8	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	7.0	26.666666666666668	5.4	57.2	6.7	66.0	6.7	66.0
2026-02-07	202610010508	2022104555	ゴッドヴァレー	牡4	01157	鮫島駿	01155		3	3	0	4			14.6	7	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	11.0	0.0	9.2	0.0	9.0	56.0	8.083333333333334	68.58333333333333
2026-02-07	202610010508	2022106010	モズタチアガレ	牡4	01200	☆西塚	01069		4	4	0	4			3.0	1	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	3.6666666666666665	173.33333333333334	3.8	152.0	3.7	177.0	3.5833333333333335	174.16666666666666
2026-02-07	202610010508	2022103644	ブレイジングスター	牡4	01223	▲和田陽	01135		5	5	0	4			16.3	9	54.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	7.0	106.66666666666667	5.4	152.0	5.1	123.4	5.133333333333334	102.0
2026-02-07	202610010508	2021104320	キングベルベット	セン5	01202	△鷲頭	00399		5	6	2	5			8.9	4	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	9.333333333333334	0.0	9.2	15.6	6.222222222222222	132.55555555555554	6.222222222222222	132.55555555555554
2026-02-07	202610010508	2021106583	ユイノコキュウ	牡5	01142	長岡	01152		6	7	0	5			91.6	11	58.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	11.333333333333334	26.666666666666668	9.2	32.8	9.3	16.4	8.8125	52.125
2026-02-07	202610010508	2021100730	コスモフレディ	牡5	01209	▲石神道	01094		6	8	0	5			54.6	10	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	7.0	0.0	6.0	20.0	6.3	26.0	5.615384615384615	85.76923076923077
2026-02-07	202610010508	2022104176	チャチャピンク	牡4	01176	亀田	01078		7	9	0	4			12.1	6	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	9.0	0.0	7.0	112.0	6.5	89.6	6.5	89.6
2026-02-07	202610010508	2022103509	シュードタキライト	牡4	01220	▲田山	01052		7	10	0	4			92.3	12	54.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	12.333333333333334	0.0	10.4	16.0	7.888888888888889	105.55555555555556	7.888888888888889	105.55555555555556
2026-02-07	202610010508	2022104801	ハッコウイチウ	牡4	01154	松若	01157		8	11	0	4			6.0	3	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	5.666666666666667	205.33333333333334	4.75	209.0	4.75	209.0	4.75	209.0
2026-02-07	202610010508	2022104419	ローズマイスター	牡4	01206	▲小林美	01133		8	12	0	4			4.5	2	54.0		4歳以上1勝クラス	0	0	-1	-1	1700	6	9	-1	8	4.666666666666667	110.0	4.0	146.0	4.4	129.0	4.571428571428571	137.85714285714286
