date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202605010212	2023107321	アウダーシア	牡3	05339	ルメール	01038		1	1	0	3	500	6	1.5	1	57.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	2.0	260.0	2.0	260.0	2.0	260.0	2.0	260.0
2026-02-01	202605010212	2023106432	マイネルグレート	牡3	01160	荻野極	01097		1	2	0	3	468	8	32.2	8	57.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	8.0	37.5	8.0	37.5	8.0	37.5	8.0	37.5
2026-02-01	202605010212	2023101438	スミレノハナ	牝3	01219	★谷原	01077		2	3	1	3	448	-12	158.5	14	51.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-02-01	202605010212	2023103885	ナックホワイト	牝3	01096	大野	01008		2	4	1	3	480	2	8.9	3	55.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	3.6666666666666665	121.0	5.0	90.75	5.0	90.75	5.0	90.75
2026-02-01	202605010212	2023104406	スカイドリーマー	牝3	01122	三浦	01126		3	5	1	3	436	-6	21.2	7	55.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-01	202605010212	2023103799	フォンドルレール	牡3	01075	田辺	01054		3	6	0	3	428	6	36.1	9	57.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	5.0	95.0	5.0	95.0	5.0	95.0	5.0	95.0
2026-02-01	202605010212	2023103458	スカイリッチ	牡3	01179	菅原明	01076		4	7	0	3	430	10	15.5	6	57.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	4.0	150.0	4.0	150.0	4.0	150.0	4.0	150.0
2026-02-01	202605010212	2023103298	ダイユウアレグロ	牡3	05203	岩田康	01093		4	8	0	3	528	6	13.8	5	57.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	7.0	18.666666666666668	6.5	32.75	6.5	32.75	6.5	32.75
2026-02-01	202605010212	2023102662	カズシ	牡3	01126	松山	01118		5	9	0	3	472	-2	13.6	4	57.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	3.0	160.0	3.0	160.0	3.0	160.0	3.0	160.0
2026-02-01	202605010212	2023106612	ミサダメキメル	牡3	01218	▲遠藤	01134		5	10	0	3	456	8	70.7	10	54.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	6.5	0.0	6.5	0.0	6.5	0.0	6.5	0.0
2026-02-01	202605010212	2023101215	グリーンガーネット	牝3	01162	木幡巧	01106		6	11	1	3	466	6	98.9	13	55.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	7.0	46.666666666666664	7.0	46.666666666666664	7.0	46.666666666666664	7.0	46.666666666666664
2026-02-01	202605010212	2023101048	アドマイヤフク	牝3	05386	戸崎圭	01059		6	12	1	3	424	-4	8.4	2	55.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-02-01	202605010212	2023105712	ソルプレーザ	牡3	01169	武藤	01052		7	13	0	3	478	2	333.1	16	57.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	10.333333333333334	0.0	10.333333333333334	0.0	10.333333333333334	0.0	10.333333333333334	0.0
2026-02-01	202605010212	2023101880	オーケーグリット	牡3	01150	石川	01020		7	14	0	3	462	-4	81.7	11	57.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	10.333333333333334	0.0	10.333333333333334	0.0	10.333333333333334	0.0	10.333333333333334	0.0
2026-02-01	202605010212	2023105139	ティブロン	牡3	01214	△長浜	01202		8	15	0	3	540	2	94.0	12	55.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	8.666666666666666	0.0	8.4	16.8	7.5	45.666666666666664	7.5	45.666666666666664
2026-02-01	202605010212	2023106462	マイネルアルゴー	牡3	01184	原	01080		8	16	0	3	438	-2	237.7	15	57.0		3歳未勝利	1	1	-1	-1	1800	0	0	1	0	10.333333333333334	0.0	10.5	0.0	10.5	0.0	10.5	0.0
