date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010304	2021105004	ホークフィールド	牡5	01046	高田	01161		1	1	0	5	494	4	3.7	2	60.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	10.0	280.0	10.8	168.0	6.9	381.94	6.357142857142857	319.95714285714286
2026-01-31	202610010304	2018105213	ルドヴィクス	牡8	01087	上野	01067		2	2	0	8	518	0	2.0	1	60.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	3.3333333333333335	470.0	5.2	318.8	7.2	187.4	6.34375	248.4
2026-01-31	202610010304	2020100948	ウォーターリーダー	牡6	01066	難波	01200		3	3	0	6	452	2	15.9	6	60.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	6.333333333333333	280.0	6.6	184.0	5.2	164.0	5.6	132.52
2026-01-31	202610010304	2019103100	サルサロッサ	牝7	01149	伴	01118		4	4	1	7	456	4	209.4	12	58.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	8.333333333333334	47.666666666666664	7.0	142.6	5.4	208.2	6.595238095238095	121.44285714285715
2026-01-31	202610010304	2021104974	ヒットアンドロール	牡5	01139	森一	01207		5	5	0	5	468	2	41.9	8	60.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	4.666666666666667	308.0	5.6	208.8	7.0	112.4	6.391304347826087	78.47826086956522
2026-01-31	202610010304	2021102973	トゥラッタッタ	牡5	01059	石神深	01116		5	6	0	5	478	6	83.2	11	60.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	8.333333333333334	0.0	7.0	168.0	7.6	139.0	6.0476190476190474	101.95238095238095
2026-01-31	202610010304	2022102821	ロードリベラシオン	牡4	01211	▲坂口	01141		6	7	0	4	512	10	7.6	3	57.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	2.6666666666666665	660.2666666666667	4.6	396.15999999999997	4.222222222222222	313.0888888888889	4.222222222222222	313.0888888888889
2026-01-31	202610010304	2021104943	ジーティーオウジャ	セン5	01201	▲水沼	01043		6	8	2	5	522	10	13.4	5	57.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	3.3333333333333335	371.0	3.4	290.6	6.8	145.3	6.5	136.08333333333334
2026-01-31	202610010304	2019100788	マイネルメサイア	牡7	01069	五十嵐	01094		7	9	0	7	490	4	52.9	9	60.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	5.0	280.0	5.4	210.0	7.4	105.0	6.212121212121212	141.33636363636364
2026-01-31	202610010304	2018102822	テイエムエメラルド	牝8	01123	小野寺	01197		7	10	1	8	464	4	57.4	10	58.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	5.666666666666667	167.66666666666666	6.6	172.6	6.8	173.2	7.172413793103448	116.34482758620689
2026-01-31	202610010304	2015104699	フレッチア	牡11	01113	草野	01126		8	11	0	11	496	-4	20.7	7	60.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	5.333333333333333	323.3333333333333	5.4	234.0	7.0	187.0	5.7272727272727275	336.6333333333333
2026-01-31	202610010304	2022100785	シーク	セン4	01196	小牧加	01121		8	12	2	4	536	4	9.1	4	59.0		4歳以上障害OP	2	-1	-1	-1	2860	0	0	5	8	6.333333333333333	280.0	6.0	179.2	8.2	95.1	7.230769230769231	97.61538461538461
