date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202608010904	2023106323	ワイドグンサ	牡3	01171	西村淳	01087		1	1	0	3	454	4	1.6	1	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010904	2023101231	フリッシュ	牡3	01138	藤懸	01082		2	2	0	3	492	0	21.5	5	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010904	2023100600	イザショウブ	牡3	01142	長岡	01136		3	3	0	3	488	10	82.8	8	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010904	2023104876	ペプチドレオン	牡3	00666	武豊	01161		4	4	0	3	442	-4	3.7	2	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010904	2023102438	レイナロハルンバ	牝3	01112	荻野琢	01077		5	5	1	3	408	-2	390.5	10	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010904	2023105727	モズジェネラル	牡3	01213	高杉	01180		6	6	0	3	502	-4	7.3	3	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010904	2023106669	オウケンブラッド	牡3	01102	北村友	01188		7	7	0	3	450	0	7.9	4	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010904	2023104692	サマーブリザード	牡3	01208	田口	01101		7	8	0	3	454	-4	112.4	9	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010904	2023103264	ボトムレス	セン3	01034	酒井	01184		8	9	2	3	440	0	54.9	7	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010904	2023101873	スカイプレリュード	牡3	01216	吉村	01102		8	10	0	3	476	0	22.0	6	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
