date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010311	2020106901	メイショウピース	牝6	01127	丸山	01136		1	1	1	6	472	-14	14.5	8	54.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	6.0	617.2333333333333	5.2	496.38	5.5	351.59000000000003	4.8125	360.64375
2026-01-31	202610010311	2021105202	ポエットリー	牝5	01157	鮫島駿	01082		1	2	1	5	474	-2	17.3	9	54.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	6.666666666666667	154.56666666666666	5.6	222.66	5.3	356.23	4.866666666666666	333.2066666666667
2026-01-31	202610010311	2020101872	デイトナモード	牡6	01152	小崎	01120		2	3	0	6	544	4	24.9	14	54.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	13.666666666666666	0.0	11.6	0.0	8.8	270.85	6.631578947368421	216.5
2026-01-31	202610010311	2019106179	ハートホイップ	牝7	01192	横山琉	01131		2	4	1	7	494	4	41.1	16	53.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	4.666666666666667	527.4	3.8	520.9399999999999	7.7	299.89	6.066666666666666	159.81333333333333
2026-01-31	202610010311	2021100157	ロードトレイル	牡5	01115	浜中	01062		3	5	0	5	486	4	19.4	11	56.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	4.666666666666667	216.4	6.6	166.64000000000001	6.1	243.71999999999997	5.7894736842105265	218.2736842105263
2026-01-31	202610010311	2021105880	レッドエヴァンス	セン5	01178	斎藤	01209		3	6	2	5	494	0	7.8	2	56.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	7.0	0.0	5.0	408.38	4.2	415.26000000000005	4.15	265.93
2026-01-31	202610010311	2021101654	トーラスシャイン	牡5	01191	松本	01180		4	7	0	5	478	0	8.3	3	55.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	9.0	0.0	7.4	56.0	5.6	274.15999999999997	5.153846153846154	313.2
2026-01-31	202610010311	2022102514	ベイビーキッス	牝4	01161	菊沢	01156		4	8	1	4	458	6	7.1	1	55.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	4.333333333333333	778.9333333333334	4.0	592.4399999999999	4.5	529.6800000000001	5.1875	358.7375
2026-01-31	202610010311	2021105771	ミルテンベルク	牡5	01176	亀田	01161		5	9	0	5	492	6	12.7	7	57.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	7.666666666666667	122.66666666666667	7.0	223.16	7.6	363.3	6.461538461538462	457.18461538461537
2026-01-31	202610010311	2020103284	トールキン	牡6	01015	古川吉	01028		5	10	0	6	500	2	40.0	15	56.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	9.0	61.333333333333336	6.2	433.68	7.4	271.95	6.380952380952381	266.5571428571428
2026-01-31	202610010311	2021103312	ロードマイライフ	牡5	01200	西塚	01205		6	11	0	5	506	0	19.8	12	55.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	4.333333333333333	529.5	4.2	427.8	4.2	373.03000000000003	3.5625	348.10625
2026-01-31	202610010311	2021100792	スコーピオン	牡5	01186	角田和	01064		6	12	0	5	488	-2	46.7	18	56.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	8.666666666666666	0.0	8.2	149.35999999999999	7.6	262.66999999999996	6.470588235294118	265.68823529411765
2026-01-31	202610010311	2020104616	パクスロマーナ	牝6	01185	小沢	01215		7	13	1	6	448	4	22.1	13	55.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	8.0	154.96666666666667	6.2	242.01999999999998	6.0	343.01	5.945945945945946	116.80000000000001
2026-01-31	202610010311	2021103092	ナムラローズマリー	牝5	01138	藤懸	01091		7	14	1	5	462	2	10.7	6	54.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	7.333333333333333	61.333333333333336	7.0	92.8	5.0	394.51000000000005	4.3076923076923075	359.62307692307695
2026-01-31	202610010311	2020104194	ルーフ	牝6	01154	松若	01110		7	15	1	6	500	-4	8.5	4	54.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	5.0	216.5	3.8	429.5	6.6	214.75	5.8	313.75
2026-01-31	202610010311	2022103707	エスペシャリー	牝4	01168	富田	01184		8	16	1	4	440	-2	18.2	10	54.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	3.6666666666666665	792.9	3.2	611.74	4.9	335.07	4.9	335.07
2026-01-31	202610010311	2021105039	ゴールドサーベル	牡5	01112	荻野琢	01058		8	17	0	5	474	4	43.8	17	55.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	5.666666666666667	154.66666666666666	4.8	409.38	7.6	204.69	6.777777777777778	196.49444444444444
2026-01-31	202610010311	2022100791	ブラックケリー	牝4	01091	丹内	01173		8	18	1	4	432	0	8.8	5	54.0		巌流島S	1	0	-1	0	1200	0	0	-1	8	5.0	473.3333333333333	3.4	556.0	6.3	278.0	6.0	269.09090909090907
