date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202610010208	2021105694	ホウオウペトリュス	牝5	01168	富田	01105		1	1	1	5			25.8	10	56.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2022106757	ベストレーサー	牝4	01187	◇永島	01085		1	2	1	4			20.7	8	53.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2022106209	ウインシャーガス	牝4	01154	松若	01157		2	3	1	4			5.4	2	55.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2021100443	エイシンオニキス	牝5	01166	川又	01155		2	4	1	5			49.0	15	56.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2022104788	ジュルナール	牝4	01176	亀田	01144		3	5	1	4			8.1	5	55.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2021105911	アンドローゼス	牝5	01127	丸山	01169		3	6	1	5			7.0	4	56.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2022106645	グランセゾン	牝4	01220	▲田山	01127		4	7	1	4			13.1	6	52.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2022106761	ウアーシュプルング	牝4	01091	丹内	01097		4	8	1	4			6.1	3	55.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2022105558	ロケベンドラ	牝4	01178	斎藤	01196		5	9	1	4			4.0	1	55.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2022105529	ミッドタウンナイト	牝4	01181	秋山稔	01198		5	10	1	4			46.0	14	55.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2022105233	ルナルーチェット	牝4	01185	小沢	00399		6	11	1	4			26.2	11	55.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2020102802	イリスレーン	牝6	01190	▲古川奈	01110		6	12	1	6			19.7	7	53.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2021107253	ニシノコマチムスメ	牝5	01161	菊沢	01100		7	13	1	5			45.6	13	56.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2021100454	アストラッド	牝5	01206	▲小林美	01114		7	14	1	5			45.3	12	53.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2021101488	ソニックドライブ	牝5	01223	▲和田陽	01180		8	15	1	5			25.7	9	53.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010208	2022104553	オーケーエンジェル	牝4	01204	★河原田	01104		8	16	1	4			63.1	16	51.0		4歳以上1勝クラス	1	0	-1	0	1800	0	0	-1	8								
