date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202608010611	2021104422	グランドセントラル	牡5	01181	秋山稔	01078		1	1	0	5	468	2	271.8	15	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	8.0	83.33333333333333	6.8	128.98	5.0	216.49	4.611111111111111	182.10555555555555
2026-01-17	202608010611	2020103902	ジャーヴィス	牡6	01138	藤懸	01120		1	2	0	6	494	-4	204.0	14	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	10.333333333333334	0.0	9.2	0.0	7.0	143.8	6.28	138.72
2026-01-17	202608010611	2020110034	ハードワイヤード	牡6	05676	ハマーハン	01059		2	3	0	6	512	-4	40.7	9	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	12.0	0.0	10.2	150.07999999999998	7.0	324.44	6.166666666666667	338.7
2026-01-17	202608010611	2021102718	ノボリショウリュウ	牡5	01115	浜中	01140		2	4	0	5	466	2	16.5	6	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	6.333333333333333	309.5333333333333	5.0	391.76	4.4	452.88	5.8125	335.55
2026-01-17	202608010611	2021106587	エストレヤデベレン	牡5	05339	ルメール	01160		3	5	0	5	552	10	6.3	3	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	4.333333333333333	405.06666666666666	4.4	393.0	3.6	545.1	3.6153846153846154	499.53846153846155
2026-01-17	202608010611	2020110100	シゲルソロソロ	牝6	01157	鮫島駿	00431		3	6	1	6	486	6	90.2	11	56.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	9.333333333333334	0.0	6.6	373.41999999999996	4.9	345.7	5.064516129032258	211.19354838709677
2026-01-17	202608010611	2022100204	ピエマンソン	牡4	01032	池添	01082		4	7	0	4	486	2	2.1	1	57.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	2.0	838.2333333333332	1.8	726.9399999999999	2.0	613.5285714285714	2.0	613.5285714285714
2026-01-17	202608010611	2020105625	ローズバルサム	牝6	00666	武豊	01130		4	8	1	6	452	10	40.3	8	56.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	7.666666666666667	0.0	8.0	56.0	5.6	222.0	4.7368421052631575	231.57894736842104
2026-01-17	202608010611	2021102083	スマートリアファル	牡5	01154	松若	01215		5	9	0	5	498	6	104.3	12	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	13.0	0.0	8.2	388.0	7.4	246.0	6.416666666666667	271.6666666666667
2026-01-17	202608010611	2020100665	ジャスパーバローズ	牡6	01216	吉村	01110		5	10	0	6	524	8	33.5	7	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	6.666666666666667	528.5666666666667	6.6	375.14	6.3	267.96999999999997	5.225806451612903	223.36774193548385
2026-01-17	202608010611	2019106632	テイエムランウェイ	牡7	01099	鮫島良	01198		6	11	0	7	498	4	144.3	13	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	8.333333333333334	249.26666666666665	8.4	149.56	9.0	102.78	7.838709677419355	175.14193548387095
2026-01-17	202608010611	2021105598	ダノンスウィッチ	牡5	01163	坂井	01209		6	12	0	5	494	2	10.5	5	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	6.333333333333333	249.86666666666667	4.4	503.71999999999997	5.8	307.76	4.95	264.38
2026-01-17	202608010611	2021101397	ヴェロクオーレ	牝5	01213	高杉	01166		7	13	1	5	480	4	4.3	2	56.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	2.0	744.9333333333334	2.6	569.96	2.6	384.98	3.4545454545454546	349.9818181818182
2026-01-17	202608010611	2021105431	ヘルモーズ	牡5	01102	北村友	01185		7	14	0	5	524	0	57.9	10	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	8.333333333333334	155.03333333333333	7.6	186.04000000000002	5.6	353.02	5.125	318.05
2026-01-17	202608010611	2020104893	セミマル	牡6	01171	西村淳	01148		8	15	0	6	538	4	8.6	4	58.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	3.3333333333333335	436.6666666666667	4.6	579.5600000000001	3.8	468.18	3.6315789473684212	335.3578947368421
2026-01-17	202608010611	2020103985	グラスシフォン	牝6	01144	菱田	01100		8	16	1	6	432	0	334.0	16	56.0		羅生門S	0	0	-1	-1	1400	0	0	-1	3	10.333333333333334	0.0	11.6	0.0	9.2	129.5	7.090909090909091	199.9909090909091
