date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010501	2023101731	マイトリックスター	牝3	01194	▲大久保	01165		1	1	1	3			28.1	7	52.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-07	202610010501	2023106937	クリソプテロン	牝3	01178	斎藤	01138		1	2	1	3			36.4	9	55.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	7.666666666666667	28.0	9.0	21.0	9.0	21.0	9.0	21.0
2026-02-07	202610010501	2023106430	アリストクラット	牝3	01220	▲田山	01112		2	3	1	3			91.0	15	52.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	7.333333333333333	19.666666666666668	7.333333333333333	19.666666666666668	7.333333333333333	19.666666666666668	7.333333333333333	19.666666666666668
2026-02-07	202610010501	2023105830	ビーチイン	牝3	01206	▲小林美	01165		2	4	1	3			67.1	12	52.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	8.666666666666666	0.0	8.666666666666666	0.0	8.666666666666666	0.0	8.666666666666666	0.0
2026-02-07	202610010501	2023106555	イザベラサンライズ	牝3	01212	△柴田裕	01091		3	5	1	3			36.5	10	53.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	6.5	28.0	6.5	28.0	6.5	28.0	6.5	28.0
2026-02-07	202610010501	2023101861	フローラルウェイ	牝3	01221	▲舟山	01205		3	6	1	3			30.0	8	52.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-07	202610010501	2023105666	アスターリコッタ	牝3	01186	角田和	01039		4	7	1	3			74.1	14	55.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-02-07	202610010501	2023103378	レザーアンドレース	牝3	01223	▲和田陽	01082		4	8	1	3			55.0	11	52.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	9.666666666666666	19.666666666666668	9.75	14.75	9.75	14.75	9.75	14.75
2026-02-07	202610010501	2023101053	ブリーゼプリマベラ	牝3	01209	▲石神道	01147		5	9	1	3			104.7	16	52.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	15.0	0.0	15.0	0.0	15.0	0.0	15.0	0.0
2026-02-07	202610010501	2023103379	ホールドミーワンス	牝3	01127	丸山	01196		5	10	1	3			4.5	2	55.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	5.0	78.0	5.5	58.5	5.5	58.5	5.5	58.5
2026-02-07	202610010501	2023101082	シャンドラテ	牝3	01124	国分恭	01135		6	11	1	3			70.5	13	55.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	10.5	0.0	10.5	0.0	10.5	0.0	10.5	0.0
2026-02-07	202610010501	2023107262	ミティリーニ	牝3	01157	鮫島駿	01117		6	12	1	3			8.6	5	55.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	6.0	128.0	6.0	128.0	6.0	128.0	6.0	128.0
2026-02-07	202610010501	2023103815	フレットローソ	牝3	01192	横山琉	01129		7	13	1	3			2.8	1	55.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	4.0	97.0	4.0	97.0	4.0	97.0	4.0	97.0
2026-02-07	202610010501	2023107075	ガーネットフレア	牝3	01185	小沢	01178		7	14	1	3			5.7	3	55.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	4.333333333333333	110.0	4.333333333333333	110.0	4.333333333333333	110.0	4.333333333333333	110.0
2026-02-07	202610010501	2023104539	フレンズプラス	牝3	01154	松若	01073		8	15	1	3			17.5	6	55.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	5.0	71.66666666666667	5.0	71.66666666666667	5.0	71.66666666666667	5.0	71.66666666666667
2026-02-07	202610010501	2023102909	マーゴットクリュグ	牝3	01015	古川吉	01185		8	16	1	3			8.1	4	55.0		3歳未勝利	0	0	-1	-1	1700	6	9	1	8	5.0	55.333333333333336	5.0	55.333333333333336	5.0	55.333333333333336	5.0	55.333333333333336
