date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202610010405	2023100977	コシタンタン	牝3	01206	▲小林美	01152		1	1	1	3	380	0	25.3	8	52.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023105767	ケイアイクウガ	牡3	01215	▲橋木	01185		1	2	0	3	508	0	4.8	2	54.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023104619	スターペスアンナ	牝3	01212	△柴田裕	01140		2	3	1	3	422	0	50.0	12	53.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023105646	パラフローラ	牝3	01154	松若	01128		2	4	1	3	418	0	30.8	9	55.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023100905	チアフルドア	牝3	01223	▲和田陽	01210		3	5	1	3	386	0	62.5	16	52.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023107137	ノイエンブリエ	牝3	01176	亀田	01180		3	6	1	3	444	0	8.8	3	55.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023106140	デアトゥバトル	牡3	01015	古川吉	01094		4	7	0	3	460	0	53.8	13	57.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023100573	ブライティアロード	牝3	01209	▲石神道	01114		4	8	1	3	436	0	12.4	5	52.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023102185	ドラムメジャー	牝3	01157	鮫島駿	01209		5	9	1	3	486	0	2.4	1	55.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023102402	グローリアスダンス	牝3	01203	▲石田	01096		5	10	1	3	422	0	56.3	15	52.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023104277	クリノトウシン	牡3	01101	中村将之	01065		6	11	0	3	484	0	54.9	14	57.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023104421	サチノブーケ	牝3	01202	△鷲頭	01215		6	12	1	3	408	0	67.1	17	53.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023100089	ニシノキンツバ	牡3	01127	丸山	01125		7	13	0	3	454	0	35.7	11	57.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023101483	シャルマンナナ	牝3	01134	嶋田	01202		7	14	1	3	408	0	22.7	7	55.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023101687	オコリンボーマミー	牝3	01193	◇今村	01166		7	15	1	3	394	0	17.8	6	53.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023105225	タイセイアビオン	牝3	01190	▲古川奈	01138		8	16	1	3	440	0	31.4	10	52.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023104374	ブライトエンジェル	牝3	01186	角田和	01121		8	17	1	3	452	0	10.0	4	55.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
2026-02-01	202610010405	2023104789	スチョウプリンセス	牝3	01108	的場	01063		8	18	1	3	440	0	128.1	18	55.0		3歳新馬	1	0	-1	0	1200	1	0	0	8								
