date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202605010201	2023103619	リゾートライン	牡3	01179	菅原明	01177		1	1	0	3	506	4	48.0	8	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	5.0	65.0	5.0	65.0	5.0	65.0	5.0	65.0
2026-02-01	202605010201	2023100101	キミガイチバンイイ	牡3	01162	木幡巧	01179		1	2	0	3	478	-2	266.5	13	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-02-01	202605010201	2023102504	セーヌデローヴ	牡3	01218	▲遠藤	01133		2	3	0	3	448	6	56.8	10	54.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	4.5	84.5	4.5	84.5	4.5	84.5	4.5	84.5
2026-02-01	202605010201	2023106351	グラスアロー	牡3	01217	▲上里	01052		2	4	0	3	494	24	382.4	15	54.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	15.0	0.0	15.0	0.0	15.0	0.0	15.0	0.0
2026-02-01	202605010201	2023100633	アイアンナックル	牡3	01075	田辺	01141		3	5	0	3	454	6	27.7	7	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	4.5	70.0	4.5	70.0	4.5	70.0	4.5	70.0
2026-02-01	202605010201	2023100282	ナックスプレンダー	牡3	00733	吉田豊	01125		3	6	0	3	506	0	5.3	3	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-02-01	202605010201	2023102530	シカゴキャッツ	牡3	01184	原	01116		4	7	0	3	488	4	354.3	14	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	15.0	0.0	15.0	0.0	15.0	0.0	15.0	0.0
2026-02-01	202605010201	2023100892	オダイ	牝3	01214	△長浜	01029		4	8	1	3	420	-14	387.2	16	53.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
2026-02-01	202605010201	2023106037	タイセイゴッシュ	牡3	05643	キング	01150		5	9	0	3	494	18	10.6	5	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	7.666666666666667	46.666666666666664	7.666666666666667	46.666666666666664	7.666666666666667	46.666666666666664	7.666666666666667	46.666666666666664
2026-02-01	202605010201	2023107382	ケブランリ	牡3	05339	ルメール	01169		5	10	0	3	500	-2	2.1	1	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-02-01	202605010201	2023106658	ニンジャトットリ	牡3	01167	木幡育	01093		6	11	0	3	470	4	22.9	6	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	4.333333333333333	76.33333333333333	5.0	67.8	5.0	67.8	5.0	67.8
2026-02-01	202605010201	2023101125	ツイスティドシルク	牡3	01092	津村	01064		6	12	0	3	494	6	55.5	9	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-02-01	202605010201	2023105562	ピコテーパー	牡3	01135	杉原	01109		7	13	0	3	508	10	69.5	11	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-01	202605010201	2023110008	モーゲンセン	牡3	05386	戸崎圭	01086		7	14	0	3	518	0	5.0	2	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	4.333333333333333	126.66666666666667	4.5	113.75	4.5	113.75	4.5	113.75
2026-02-01	202605010201	2023106721	ヴァルボナ	牡3	01140	横山和	01027		8	15	0	3	488	18	7.3	4	57.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	5.0	83.33333333333333	5.0	83.33333333333333	5.0	83.33333333333333	5.0	83.33333333333333
2026-02-01	202605010201	2023100328	リオンアンサー	牝3	00641	柴田善	01035		8	16	1	3	428	8	251.4	12	55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	9.0	0.0	8.2	0.0	8.2	0.0	8.2	0.0
