date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010604	2020109148	ゴーツウキリシマ	牝6	01072	黒岩	01123		1	1	1	6	458	-6	7.7	4	58.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	5.333333333333333	183.33333333333334	5.2	161.2	5.5	89.0	5.958333333333333	99.21249999999999
2026-01-17	202606010604	2021106394	ワキノノーブル	牝5	01066	難波	01073		2	2	1	5	458	-8	264.9	12	58.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	11.666666666666666	0.0	11.8	0.0	9.4	79.8	9.4	79.8
2026-01-17	202606010604	2022103884	スティルシャイニン	牡4	01201	▲水沼	01090		3	3	0	4	468	4	167.9	11	57.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	8.666666666666666	0.0	10.6	0.0	9.7	1.02	10.272727272727273	0.9272727272727272
2026-01-17	202606010604	2021105677	ローガンパス	セン5	01196	小牧加	01209		4	4	2	5	478	-10	25.5	5	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	10.666666666666666	0.0	11.6	0.0	11.7	20.0	9.066666666666666	80.33333333333333
2026-01-17	202606010604	2018102394	ロイヤルダンス	牡8	01120	大江圭	01080		5	5	0	8	524	14	112.0	9	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	11.666666666666666	0.0	11.0	0.0	9.6	31.0	7.0	108.25
2026-01-17	202606010604	2019101464	サラフィエル	セン7	01087	上野	01179		5	6	2	7	452	2	7.2	3	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	4.0	141.33333333333334	4.4	152.8	3.8	175.4	5.5	138.82333333333332
2026-01-17	202606010604	2018105423	インヴァリアンス	セン8	01052	金子	01103		6	7	2	8	470	4	125.8	10	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	11.333333333333334	0.0	10.0	92.6	8.5	178.7	6.074074074074074	203.14444444444442
2026-01-17	202606010604	2020110020	コレクテイニア	牡6	01113	草野	01054		6	8	0	6	474	4	1.6	1	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	5.0	183.33333333333334	6.4	126.0	7.2	83.0	6.041666666666667	102.83333333333333
2026-01-17	202606010604	2019101023	アルカンサス	牡7	01198	▲土田	00417		7	9	0	7	488	4	36.3	7	57.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	6.0	56.0	6.8	33.6	6.1	37.8	6.666666666666667	55.595238095238095
2026-01-17	202606010604	2019105808	ホウオウユニコーン	牡7	01149	伴	01145		7	10	0	7	490	4	53.9	8	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	8.666666666666666	0.0	9.8	0.0	10.0	0.0	6.84	107.28
2026-01-17	202606010604	2021104770	フォーディアライフ	セン5	01059	石神深	01202		8	11	2	5	538	0	4.5	2	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	5.0	156.66666666666666	5.2	110.8	7.6	63.2	6.947368421052632	76.26315789473684
2026-01-17	202606010604	2020110065	キュピドン	牡6	01139	森一	00427		8	12	0	6	520	-8	25.8	6	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	8.666666666666666	5.833333333333333	9.2	3.5	8.6	106.75	7.785714285714286	83.39285714285714
