date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202610010211	2019104800	エイカイマッケンロ	セン7	01223	和田陽	01055		1	1	2	7			41.2	12	58.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010211	2022100699	イガッチ	牡4	01200	西塚	01104		2	2	0	4			6.7	3	57.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010211	2020103487	ミッキーツインクル	牝6	01141	中井	01137		3	3	1	6			6.8	4	56.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010211	2022104959	キングノジョー	牡4	01221	舟山	01162		4	4	0	4			5.5	2	57.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010211	2021105442	エラトー	牝5	01178	斎藤	01168		5	5	1	5			10.0	6	56.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010211	2020103794	エゾダイモン	牡6	01154	松若	01160		5	6	0	6			27.2	9	58.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010211	2021105474	サダムオプシス	牡5	01168	富田	01082		6	7	0	5			29.5	10	58.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010211	2020105305	アウフヘーベン	牝6	01127	丸山	01136		6	8	1	6			3.5	1	56.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010211	2020103920	フェミナフォルテ	牝6	01192	横山琉	01068		7	9	1	6			35.1	11	56.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010211	2020100495	ドラゴンヘッド	牡6	01169	武藤	01064		7	10	0	6			18.5	8	58.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
2026-01-25	202610010211	2020104550	ワイドアラジン	牡6	01185	小沢	01146		8	11	0	6			10.2	7	58.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8	7.0	0.0	5.4	205.35999999999999	5.8	252.07	5.230769230769231	311.0192307692308
2026-01-25	202610010211	2021100789	ハニーコム	牝5	01091	丹内	01191		8	12	1	5			8.2	5	56.0		壇之浦S	1	0	-1	0	1800	0	0	-1	8								
