date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202608010609	2019100702	コスモエクスプレス	牡7	01144	菱田	01093		1	1	0	7	498	6	56.1	8	58.0		稲荷特別	1	0	-1	0	2000	0	0	-1	3	7.0	96.66666666666667	7.8	89.0	6.1	207.2	6.0	130.06666666666666
2026-01-17	202608010609	2022105549	ハートメテオ	牝4	01157	鮫島駿	01104		2	2	1	4	444	0	3.3	2	55.0		稲荷特別	1	0	-1	0	2000	0	0	-1	3	6.666666666666667	304.6666666666667	4.6	338.8	4.142857142857143	285.42857142857144	4.142857142857143	285.42857142857144
2026-01-17	202608010609	2019103816	リッチブラック	牡7	05676	ハマーハン	01148		3	3	0	7	460	-6	25.4	6	58.0		稲荷特別	1	0	-1	0	2000	0	0	-1	3	9.666666666666666	0.0	8.2	0.0	6.2	129.82	5.518518518518518	153.78518518518518
2026-01-17	202608010609	2021105072	ディーガレジェンド	牡5	01200	西塚	01055		4	4	0	5	476	6	6.2	4	58.0		稲荷特別	1	0	-1	0	2000	0	0	-1	3	2.6666666666666665	474.23333333333335	2.8	372.54	4.7	267.27	4.357142857142857	226.04999999999998
2026-01-17	202608010609	2022105438	ジョイエッロ	牡4	01208	田口	01071		5	5	0	4	446	-2	2.6	1	57.0		稲荷特別	1	0	-1	0	2000	0	0	-1	3	1.3333333333333333	722.8000000000001	3.75	542.1	3.75	542.1	3.75	542.1
2026-01-17	202608010609	2020100678	アンテロース	牡6	01115	浜中	01066		6	6	0	6	466	4	49.2	7	58.0		稲荷特別	1	0	-1	0	2000	0	0	-1	3	6.333333333333333	378.6333333333334	5.6	284.3	7.5	142.15	6.2592592592592595	131.91481481481483
2026-01-17	202608010609	2021105867	ショウナンハウル	セン5	01102	北村友	01149		7	7	2	5	502	4	103.1	10	58.0		稲荷特別	1	0	-1	0	2000	0	0	-1	3	8.333333333333334	0.0	8.8	0.0	8.2	50.660000000000004	6.636363636363637	134.86363636363637
2026-01-17	202608010609	2018106354	バガン	牡8	01174	岩田望	01211		7	8	0	8	486	8	16.1	5	58.0		稲荷特別	1	0	-1	0	2000	0	0	-1	3	5.333333333333333	293.3333333333333	4.4	311.3	4.2	232.23000000000002	4.628571428571429	177.7657142857143
2026-01-17	202608010609	2022100084	ジェットマグナム	牡4	01126	松山	01042		8	9	0	4	504	4	4.1	3	57.0		稲荷特別	1	0	-1	0	2000	0	0	-1	3	5.666666666666667	131.73333333333332	6.0	110.04	6.2	217.05	5.7272727272727275	262.77272727272725
2026-01-17	202608010609	2020106475	ピンキープロミス	牡6	01178	斎藤	01048		8	10	0	6	488	0	93.5	9	58.0		稲荷特別	1	0	-1	0	2000	0	0	-1	3	8.333333333333334	51.666666666666664	8.8	31.0	7.6	83.0	5.875	162.60833333333332
