date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202605010308	2017105433	ヤウガウ	セン9	00689	江田照	01132		1	1	2	9	496	-2	108.2	14	58.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	11.666666666666666	0.0	11.6	0.0	9.2	79.13	7.369565217391305	118.52173913043478
2026-02-07	202605010308	2022105495	マーゴットゲイン	牡4	01160	荻野極	01177		1	2	0	4	480	4	47.0	13	58.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	4.333333333333333	304.6666666666667	3.8	310.8	5.428571428571429	234.0	5.428571428571429	234.0
2026-02-07	202605010308	2022101389	サトミノエンジェル	牡4	00660	横山典	01026		2	3	0	4	530	4	6.7	3	58.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	1.3333333333333333	566.6666666666666	1.6	428.0	2.1	307.6	3.0833333333333335	256.3333333333333
2026-02-07	202605010308	2021105707	アルドール	牝5	01150	石川	01038		2	4	1	5	516	2	37.3	12	56.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	4.333333333333333	323.3333333333333	3.6	328.0	4.666666666666667	273.3333333333333	4.666666666666667	273.3333333333333
2026-02-07	202605010308	2021105229	シーニックビュー	牡5	01197	佐々木	01132		3	5	0	5	524	2	33.8	11	58.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	2.6666666666666665	100.0	3.6	84.0	4.5	79.8	4.5	78.16666666666667
2026-02-07	202605010308	2021102595	バルダンツァ	牡5	01187	◇永島	01090		3	6	0	5	492	16	7.6	4	56.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	8.0	153.33333333333334	5.2	412.0	5.1	238.3	5.090909090909091	221.63636363636363
2026-02-07	202605010308	2021105321	エーデル	牝5	05203	岩田康	01132		4	7	1	5	480	6	33.0	10	56.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	5.666666666666667	266.6666666666667	6.4	184.0	6.5	120.0	6.153846153846154	163.07692307692307
2026-02-07	202605010308	2021102676	コーカサスゴールド	牡5	01214	△長浜	01077		4	8	0	5	584	10	5.2	2	56.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	2.6666666666666665	373.3333333333333	4.2	240.0	3.6	259.0	3.6363636363636362	243.9090909090909
2026-02-07	202605010308	2021103227	ジャズ	牡5	05643	キング	01183		5	9	0	5	472	-4	15.1	7	58.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	3.3333333333333335	494.26666666666665	3.8	336.56	5.4	180.28	4.866666666666666	189.05333333333334
2026-02-07	202605010308	2021102200	レッドライトニング	牡5	01092	津村	01204		5	10	0	5	496	8	22.2	9	58.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	4.333333333333333	366.6666666666667	4.0	300.0	4.2	202.0	4.578947368421052	158.89473684210526
2026-02-07	202605010308	2022105198	ヘリオトロープ	牡4	05339	ルメール	01017		6	11	0	4	488	8	3.0	1	58.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	1.6666666666666667	480.0	2.0	416.8	2.0	416.8	2.0	416.8
2026-02-07	202605010308	2020103189	レッドダンルース	牡6	05386	戸崎圭	01203		6	12	0	6	456	-10	11.9	5	58.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	4.333333333333333	174.66666666666666	4.2	193.8	5.3	188.9	4.714285714285714	215.83809523809526
2026-02-07	202605010308	2022105772	カロローザ	牝4	01179	菅原明	01092		7	13	1	4	474	6	13.5	6	56.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	6.666666666666667	293.3333333333333	7.8	192.0	6.125	225.0	6.125	225.0
2026-02-07	202605010308	2021101219	マフィン	牝5	01217	▲上里	01124		7	14	1	5	420	0	113.4	15	53.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	8.666666666666666	0.0	9.2	0.0	8.6	80.0	7.473684210526316	110.6842105263158
2026-02-07	202605010308	2022106999	ニシノクードクール	牝4	01169	武藤	01064		8	15	1	4	468	4	129.3	16	56.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	4.666666666666667	285.6666666666667	6.2	187.4	6.7	125.7	6.133333333333334	149.8
2026-02-07	202605010308	2021104856	エーリアル	牝5	01135	杉原	01187		8	16	1	5	520	-2	19.3	8	56.0		4歳以上2勝クラス	0	1	-1	-1	1600	4	0	-1	0	4.333333333333333	222.9333333333333	3.2	357.76	4.4	222.88000000000002	4.2	221.92000000000002
