date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202608010707	2022100688	セーデルマンランド	牡4	01015	古川吉	01032		1	1	0	4	506	-6	77.8	10	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	9.666666666666666	40.0	7.2	79.2	7.714285714285714	64.57142857142857	7.714285714285714	64.57142857142857
2026-01-18	202608010707	2022106566	ダイシンレアレア	牡4	01157	鮫島駿	01206		2	2	0	4	490	0	18.3	6	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	8.666666666666666	66.66666666666667	6.0	180.0	4.9	164.3	4.928571428571429	149.0
2026-01-18	202608010707	2022105611	ワイドクリーガー	牡4	01180	団野	01146		3	3	0	4	474	-6	35.3	9	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	5.0	233.33333333333334	5.2	156.8	5.5	114.2	5.181818181818182	130.1818181818182
2026-01-18	202608010707	2021105637	テンエースワン	牡5	01174	岩田望	01058		4	4	0	5	480	-6	21.9	7	58.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	8.333333333333334	0.0	6.6	64.0	6.6	76.0	6.142857142857143	125.95
2026-01-18	202608010707	2022102956	エンマ	牡4	01130	高倉	01161		5	5	0	4	466	-2	8.6	5	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	5.333333333333333	134.0	5.8	104.4	5.9	84.2	4.8	133.46666666666667
2026-01-18	202608010707	2020102959	テンカオーライ	牡6	01220	▲田山	01149		6	6	0	6	510	0	336.5	11	55.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	9.0	0.0	10.4	0.0	9.3	0.0	8.368421052631579	41.05263157894737
2026-01-18	202608010707	2022106617	サルタール	セン4	01152	小崎	01085		6	7	2	4	522	2	8.6	4	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	7.0	66.66666666666667	5.0	98.0	6.6	89.0	6.6	89.0
2026-01-18	202608010707	2022102916	モズプリヴェール	牡4	01126	松山	01142		7	8	0	4	494	0	29.8	8	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	5.666666666666667	186.66666666666666	5.0	156.0	6.7	80.56	7.083333333333333	72.96666666666667
2026-01-18	202608010707	2022102300	アスクガンバーレ	牡4	05203	岩田康	01203		7	9	0	4	444	4	4.4	2	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	3.6666666666666665	226.66666666666666	3.6	180.8	5.111111111111111	131.11111111111111	5.111111111111111	131.11111111111111
2026-01-18	202608010707	2022102906	オリジナルファイン	牝4	01216	吉村	01110		8	10	1	4	500	-8	5.4	3	55.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	2.3333333333333335	323.3333333333333	3.2	238.0	4.2	149.8	4.2	149.8
2026-01-18	202608010707	2022105694	オリーブグリーン	牡4	01163	坂井	01075		8	11	0	4	540	14	2.3	1	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	0	0	-1	3	4.0	146.66666666666666	4.2	128.0	6.3	76.0	5.818181818181818	134.54545454545453
