date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202605010206	2022102769	コーシューパンジャ	牡4	01150	石川	01020		1	1	0	4	506	10	33.3	8	57.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	1.3333333333333333	38.666666666666664	3.8	27.6	4.5	55.4	5.416666666666667	46.166666666666664
2026-02-01	202605010206	2022102260	ジェシーテソーロ	牡4	01162	木幡巧	01106		2	2	0	4	492	6	16.4	7	57.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	6.666666666666667	106.66666666666667	6.2	176.0	5.0	198.57142857142858	5.0	198.57142857142858
2026-02-01	202605010206	2020106974	サムワンライクユー	牡6	00689	江田照	01035		2	3	0	6	498	14	134.0	12	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	7.0	53.333333333333336	7.4	32.0	6.4	44.0	6.083333333333333	34.050000000000004
2026-02-01	202605010206	2022101259	ショウナンマリーナ	牝4	01217	▲上里	01201		3	4	1	4	440	6	95.4	11	52.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	14.333333333333334	0.0	11.0	16.0	8.285714285714286	132.85714285714286	8.285714285714286	132.85714285714286
2026-02-01	202605010206	2022106975	ハクシンブライアン	牡4	01096	大野	01100		3	5	0	4	520	10	10.5	6	57.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	3.3333333333333335	260.0	3.0	228.0	3.5	177.5	3.5	177.5
2026-02-01	202605010206	2022105160	レッドエウロス	セン4	01184	原	01162		4	6	2	4	470	0	4.1	2	57.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	6.0	93.33333333333333	4.4	220.0	4.4	220.0	4.4	220.0
2026-02-01	202605010206	2022106229	ウインイザナミ	牝4	05643	キング	00423		4	7	1	4	504	4	9.0	4	55.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	6.333333333333333	233.33333333333334	4.8	212.0	4.2	164.1	4.2727272727272725	155.72727272727272
2026-02-01	202605010206	2021104052	ウヌボレヤサン	セン5	01085	松岡	01056		5	8	2	5	426	8	188.8	14	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	11.666666666666666	0.0	12.8	0.0	9.3	87.0	9.357142857142858	62.142857142857146
2026-02-01	202605010206	2022103327	バム	牡4	01183	小林脩	00437		5	9	0	4	470	6	261.1	15	57.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	4.666666666666667	31.666666666666668	4.8	24.44	3.7	22.89	5.222222222222222	20.383333333333333
2026-02-01	202605010206	2021106063	ネオシルバー	牡5	01075	田辺	00405		6	10	0	5	516	2	61.2	9	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	9.0	0.0	8.0	0.0	6.1	80.0	5.5	126.11111111111111
2026-02-01	202605010206	2022107233	エポカリーナ	牡4	01179	菅原明	00417		6	11	0	4	466	-2	82.7	10	57.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	6.0	40.0	6.0	40.0	5.2	72.4	6.5	58.4
2026-02-01	202605010206	2020101916	ペネトレイトゴー	セン6	05690	安藤洋	01054		7	12	2	6	458	22	136.7	13	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	6.666666666666667	0.0	6.0	24.0	4.8	104.0	5.214285714285714	84.14285714285714
2026-02-01	202605010206	2021105993	マテンロウミラクル	牡5	01122	三浦	00429		7	13	0	5	506	0	10.3	5	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	6.333333333333333	40.0	5.8	56.0	4.2	80.2	4.916666666666667	66.83333333333333
2026-02-01	202605010206	2021105688	セブンマイスター	牡5	01214	△長浜	01199		8	14	0	5	540	4	2.6	1	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	3.0	240.0	3.8	184.0	5.111111111111111	163.33333333333334	5.111111111111111	163.33333333333334
2026-02-01	202605010206	2021105584	ツーネサーン	牡5	01163	坂井	01075		8	15	0	5	516	6	5.5	3	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	0	0	-1	0	5.0	93.33333333333333	5.2	78.2	4.1	160.1	4.1	160.1
