date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202608010709	2022105963	ポートデラメール	牝4	01180	団野	01151		1	1	1	4	452	4	2.1	1	55.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	3.6666666666666665	476.73333333333335	3.8	430.03999999999996	3.8	430.03999999999996	3.8	430.03999999999996
2026-01-18	202608010709	2022105964	スニーカースキル	牝4	01163	坂井	01157		1	2	1	4	494	-2	17.9	8	55.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	3.6666666666666665	320.0	5.2	208.0	5.428571428571429	228.57142857142858	5.428571428571429	228.57142857142858
2026-01-18	202608010709	2022105808	トゥロン	牝4	01174	岩田望	00429		2	3	1	4	518	2	14.7	5	55.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	2.6666666666666665	410.0	3.4	286.0	3.0	358.3333333333333	3.0	358.3333333333333
2026-01-18	202608010709	2021102754	ランスオブセヘル	牝5	01126	松山	01146		2	4	1	5	498	4	18.4	9	56.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	3.0	371.3333333333333	3.0	302.8	3.6	268.4	3.6923076923076925	240.30769230769232
2026-01-18	202608010709	2022100933	エルサトアナ	牝4	01037	太宰	01099		3	5	1	4	420	6	320.0	16	55.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	9.0	0.0	6.6	257.62	4.7	242.81	4.5	227.84166666666667
2026-01-18	202608010709	2022106698	オカメノコイ	牝4	05203	岩田康	01076		3	6	1	4	474	0	226.7	14	55.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	6.0	373.3333333333333	7.0	224.0	7.8	119.8	6.75	169.83333333333334
2026-01-18	202608010709	2021105253	ウィップスティッチ	牝5	01154	松若	01087		4	7	1	5	504	10	17.5	7	56.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	6.666666666666667	266.6666666666667	4.8	250.0	5.8	147.3	6.363636363636363	133.9090909090909
2026-01-18	202608010709	2022106609	ヤマニンバロネス	牝4	00666	武豊	01120		4	8	1	4	480	12	4.4	2	55.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	5.333333333333333	111.66666666666667	3.6	371.0	3.6	371.0	3.6	371.0
2026-01-18	202608010709	2022103047	ホウショウマリス	牝4	01202	鷲頭	01214		5	9	1	4	462	0	16.1	6	55.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	5.333333333333333	114.66666666666667	4.2	252.8	3.4	245.9	3.8333333333333335	216.58333333333334
2026-01-18	202608010709	2021104399	ラヴオントップ	牝5	01176	亀田	01148		5	10	1	5	494	2	144.0	13	56.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	7.0	76.66666666666667	7.8	46.0	7.5	163.84	5.733333333333333	203.22666666666666
2026-01-18	202608010709	2020101575	サザーランド	牝6	01138	藤懸	01185		6	11	1	6	464	2	138.8	12	56.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	8.666666666666666	56.666666666666664	7.2	79.6	5.3	193.3	6.0476190476190474	173.0
2026-01-18	202608010709	2021103588	グラスブランシュ	牝5	01157	鮫島駿	01100		6	12	1	5	466	0	272.3	15	56.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	10.0	0.0	8.2	160.0	7.3	132.0	7.142857142857143	154.28571428571428
2026-01-18	202608010709	2021105973	ワイノナオミ	牝5	01093	藤岡佑	01188		7	13	1	5	482	8	7.6	3	56.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	2.3333333333333335	495.1666666666667	3.6	319.9	6.2	222.75	5.5	186.8653846153846
2026-01-18	202608010709	2021101121	ミライテーラー	牝5	01141	中井	01193		7	14	1	5	488	12	83.7	10	56.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	5.666666666666667	169.9	9.8	101.94	7.4	259.48	7.4	259.48
2026-01-18	202608010709	2022100622	マジックローズ	牝4	01171	西村淳	01137		8	15	1	4	448	8	11.8	4	55.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	1.0	306.6666666666667	4.6	184.0	5.333333333333333	153.33333333333334	5.333333333333333	153.33333333333334
2026-01-18	202608010709	2019100566	ミロワール	牝7	01015	古川吉	01198		8	16	1	7	468	0	104.5	11	56.0		小倉山特別	0	0	-1	-1	1400	0	0	-1	3	6.333333333333333	113.33333333333333	6.4	68.0	6.8	63.0	6.689655172413793	124.55172413793103
