date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010609	2023102027	フィオラーノ	牡3	01191	松本	01101		1	1	0	3	452	14	19.3	8	57.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	1.0	750.0	1.0	750.0	1.0	750.0	1.0	750.0
2026-02-08	202610010609	2023105185	ミトノリン	牝3	01091	丹内	01210		2	2	1	3	474	2	6.5	4	55.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	5.0	243.33333333333334	5.2	162.8	6.428571428571429	124.28571428571429	6.428571428571429	124.28571428571429
2026-02-08	202610010609	2023104998	カイショー	牝3	01178	斎藤	01173		2	3	1	3	450	-2	3.4	1	55.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	4.333333333333333	249.9	3.4	457.2	3.4	457.2	3.4	457.2
2026-02-08	202610010609	2023106184	ネネキリマル	牡3	01124	国分恭	01198		3	4	0	3	474	-6	5.7	3	57.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	7.0	186.66666666666666	7.75	140.0	7.75	140.0	7.75	140.0
2026-02-08	202610010609	2023110097	ジャスパールビー	牝3	01220	田山	00427		3	5	1	3	434	-8	73.0	11	55.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	3.3333333333333335	260.0	6.5	195.0	6.5	195.0	6.5	195.0
2026-02-08	202610010609	2023101930	ワタシイノッテマス	牡3	05053	丸野勝	05242		4	6	0	3	442	-15	201.9	14	57.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	5.0	26.0	5.4	17.6	6.666666666666667	37.55555555555556	6.666666666666667	37.55555555555556
2026-02-08	202610010609	2023105812	ラスベガスサイン	牝3	01206	小林美	01173		4	7	1	3	408	0	16.7	7	55.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	3.0	260.0	3.0	242.5	3.0	242.5	3.0	242.5
2026-02-08	202610010609	2023103936	ハネマン	牝3	01134	嶋田	01177		5	8	1	3	418	-4	208.6	15	55.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	12.0	28.0	9.2	54.8	9.2	54.8	9.2	54.8
2026-02-08	202610010609	2023104528	トップアタック	牡3	01154	松若	01197		5	9	0	3	460	-2	7.0	5	57.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	3.0	335.0	2.8	289.0	2.8	289.0	2.8	289.0
2026-02-08	202610010609	2023101174	ドルチェミスト	牝3	01157	鮫島駿	01194		6	10	1	3	444	0	16.4	6	55.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	5.666666666666667	56.666666666666664	4.5	230.0	4.5	230.0	4.5	230.0
2026-02-08	202610010609	2023110054	クワイエットアイ	牡3	01212	柴田裕	01039		6	11	0	3	466	10	19.5	9	57.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	2.0	333.3333333333333	2.0	333.3333333333333	2.0	333.3333333333333	2.0	333.3333333333333
2026-02-08	202610010609	2023110040	エンヴィーミー	牝3	01209	石神道	00427		7	12	1	3	450	-10	86.4	12	55.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	12.0	0.0	8.0	150.0	8.0	150.0	8.0	150.0
2026-02-08	202610010609	2023106912	ジュジュドール	牝3	01192	横山琉	01196		7	13	1	3	442	-4	125.7	13	55.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	11.0	0.0	8.5	187.5	8.5	187.5	8.5	187.5
2026-02-08	202610010609	2023103980	ポペット	牝3	01015	古川吉	01135		8	14	1	3	424	6	5.5	2	55.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	5.0	148.26666666666668	5.0	238.95999999999998	5.0	238.95999999999998	5.0	238.95999999999998
2026-02-08	202610010609	2023103355	クリエープキー	牝3	01168	富田	01106		8	15	1	3	448	2	21.8	10	55.0		かささぎ賞	1	0	-1	0	1200	1	0	-1	8	5.333333333333333	172.96666666666667	5.2	215.78000000000003	5.0	198.15	5.0	198.15
