date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010603	2021106519	カジカライズ	牡5	01194	▲大久保	01067		1	1	0	5	440.0	-2.0	144.8	13	55.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	10.0	23.333333333333332	7.0	28.1	6.2	20.35	6.75	21.15625
2026-02-08	202610010603	2021104455	アルヘンティニータ	牝5	01135	杉原	01148		2	2	1	5	430.0	-6.0	14.0	9	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	7.333333333333333	106.66666666666667	5.6	91.0	5.3	63.3	5.3	63.3
2026-02-08	202610010603	2022101864	マオノクラッシュ	牝4	01206	▲小林美	01133		3	3	1	4	488.0	-8.0	3.1	1	53.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	3.3333333333333335	233.33333333333334	4.2	156.8	5.142857142857143	112.0	5.142857142857143	112.0
2026-02-08	202610010603	2022101607	イチトゼロノアイダ	牝4	01221	▲舟山	01166		3	4	1	4	484.0	-6.0	7.6	3	53.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	5.666666666666667	106.66666666666667	6.0	176.0	7.0	127.5	7.0	127.5
2026-02-08	202610010603	2021101521	グッドヴァイブス	牡5	01157	鮫島駿	01118		4	5	0	5	494.0	4.0	10.7	6	58.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	9.0	66.66666666666667	7.0	88.0	5.4	61.67999999999999	5.538461538461538	51.38461538461539
2026-02-08	202610010603	2020106930	シャーンゴッセ	セン6	01202	△鷲頭	01191		4	6	2	6	496.0	-2.0	5.5	2	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	3.6666666666666665	160.0	3.8	152.0	3.6	180.0	4.703703703703703	147.03703703703704
2026-02-08	202610010603	2021110075	スターチスブーケ	牝5	01161	菊沢	01207		5	7	1	5	510.0	10.0	31.9	10	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	10.333333333333334	0.0	9.4	0.0	8.8	8.0	8.11111111111111	21.944444444444443
2026-02-08	202610010603	2022104370	マカニ	牝4	01203	▲石田	01141		5	8	1	4	474.0	4.0	13.6	8	53.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	6.666666666666667	214.0	7.25	160.5	7.25	160.5	7.25	160.5
2026-02-08	202610010603	2022110062	レネネト	牝4	01220	▲田山	00429		6	9	1	4	520.0	-12.0	11.4	7	53.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	4.666666666666667	26.666666666666668	5.25	20.0	5.25	20.0	5.25	20.0
2026-02-08	202610010603	2022110126	エコロカディス	セン4	01209	石神道	01201		6	10	2	4			-3.0	9999	55.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	9.333333333333334	26.666666666666668	6.8	144.0	6.375	143.75	6.375	143.75
2026-02-08	202610010603	2022103857	クインズシフォン	牝4	01091	丹内	01114		7	11	1	4	452.0	0.0	7.9	4	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	4.666666666666667	96.66666666666667	5.8	74.0	5.125	143.75	5.125	143.75
2026-02-08	202610010603	2022100188	ヨーグルトナン	牝4	01200	☆西塚	01214		7	12	1	4	454.0	-6.0	74.0	12	55.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	6.0	10.666666666666666	6.4	23.4	8.428571428571429	16.714285714285715	8.428571428571429	16.714285714285715
2026-02-08	202610010603	2022110110	エコロレオナ	牝4	01191	松本	00427		8	13	1	4	440.0	8.0	10.5	5	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	7.666666666666667	40.0	5.6	128.0	5.8	154.0	5.636363636363637	150.0
2026-02-08	202610010603	2020101265	オコジュ	牝6	01134	嶋田	01202		8	14	1	6	472.0	-2.0	37.8	11	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	1	0	-1	8	8.0	40.0	8.8	24.0	7.9	60.0	7.368421052631579	56.21052631578947
