date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202608020202	2023107545	ウェルカムソング	牡3	01174	岩田望	01198		1	1	0	3			2.7	2	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	2.0	260.0	2.0	260.0	2.0	260.0	2.0	260.0
2026-02-01	202608020202	2023104433	ザキノフレンズ	牡3	01180	団野	01209		2	2	0	3			29.8	7	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	10.666666666666666	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-01	202608020202	2023102435	ルナノーヴァ	牡3	01213	高杉	01193		2	3	0	3			11.6	4	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-01	202608020202	2023103612	オリヒメボシ	牝3	01197	佐々木	01087		3	4	1	3			38.3	9	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-01	202608020202	2023107517	ジャスパーメルチェ	牝3	01170	横山武	00427		3	5	1	3			9.2	3	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	9.0	73.33333333333333	10.0	55.0	10.0	55.0	10.0	55.0
2026-02-01	202608020202	2023100598	キタノプレミアム	牝3	01125	国分優	01170		4	6	1	3			39.0	10	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3								
2026-02-01	202608020202	2023110026	スカイピア	牝3	01222	▲森田	01210		4	7	1	3			97.9	14	52.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	9.333333333333334	0.0	8.6	0.0	7.625	10.5	7.625	10.5
2026-02-01	202608020202	2023103861	タナブイハチターボ	牡3	00732	幸	01032		5	8	0	3			15.4	5	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	5.0	9.333333333333334	5.0	43.6	5.0	43.6	5.0	43.6
2026-02-01	202608020202	2023101633	クランドゥルス	牡3	01130	高倉	01091		5	9	0	3			39.8	11	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3								
2026-02-01	202608020202	2023104826	ジュエルサンライズ	牝3	01178	斎藤	01209		6	10	1	3			24.3	6	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
2026-02-01	202608020202	2023106687	ヒャクレツケン	牡3	01204	★河原田	01156		6	11	0	3			82.8	13	53.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	8.333333333333334	3.5	8.8	2.1	8.8	2.1	8.8	2.1
2026-02-01	202608020202	2023102305	マインセーラ	牝3	01147	城戸	01063		7	12	1	3			114.5	15	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	7.666666666666667	0.0	9.2	0.0	9.2	0.0	9.2	0.0
2026-02-01	202608020202	2023100619	フェーヴルブラン	牡3	01099	鮫島良	01113		7	13	0	3			80.9	12	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	15.5	0.0	15.5	0.0	15.5	0.0	15.5	0.0
2026-02-01	202608020202	2023103517	ビスケットアソート	牡3	01168	富田	01161		8	14	0	3			2.5	1	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	3.0	175.0	3.0	175.0	3.0	175.0	3.0	175.0
2026-02-01	202608020202	2023102459	オアシスアラン	牡3	01216	吉村	01159		8	15	0	3			30.7	8	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	11.0	0.0	8.8	11.2	8.8	11.2	8.8	11.2
