date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202608010810	2022103538	01208	01082		1	1	0	4			190.4	7	57.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2021104411	00666	01104		2	2	0	5			999.9	8	58.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2021104131	01115	01211		2	3	0	5			999.9	9	58.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2022100161	01163	01055		3	4	0	4			1.1	1	57.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2021105508	01171	01123		3	5	0	5			999.9	10	58.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2020101020	01125	01188		4	6	0	6			999.9	11	58.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2021100734	01213	01168		4	7	2	5			999.9	12	58.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2022104745	01216	01110		5	8	0	4			999.9	13	57.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2020106635	05203	01065		5	9	0	6			19.0	3	58.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2022110115	01088	00427		6	10	0	4			999.9	14	57.0		0	0	-1	-1	1900	0	0	-1	3	3.3333333333333335	466.2333333333333	4.8	439.73999999999995	4.4	331.33000000000004	5.076923076923077	310.25384615384615
2026-01-24	202608010810	2021100225	01099	01113		6	11	0	5			63.4	5	58.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2021103140	05676	00437		7	12	0	5			19.0	4	58.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2021102905	01152	01158		7	13	0	5			17.3	2	58.0		0	0	-1	-1	1900	0	0	-1	3								
2026-01-24	202608010810	2021104092	01174	01105		8	14	0	5			999.9	15	58.0		0	0	-1	-1	1900	0	0	-1	3	3.3333333333333335	467.1333333333334	3.2	466.1	3.0	526.83	2.9130434782608696	376.88260869565215
2026-01-24	202608010810	2021105272	01032	01127		8	15	2	5			95.2	6	58.0		0	0	-1	-1	1900	0	0	-1	3								
