date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202608010807	2021107331	00726	01188		1	1	2	5			56.2	8	58.0		0	0	-1	-1	1800	6	9	-1	3								
2026-01-24	202608010807	2022104314	01216	01173		2	2	0	4			4.3	4	57.0		0	0	-1	-1	1800	6	9	-1	3								
2026-01-24	202608010807	2022102957	01187	01209		3	3	1	4			77.9	9	53.0		0	0	-1	-1	1800	6	9	-1	3								
2026-01-24	202608010807	2022110123	01163	01130		4	4	0	4			3.7	3	57.0		0	0	-1	-1	1800	6	9	-1	3								
2026-01-24	202608010807	2022106597	01138	01085		5	5	0	4			171.5	11	57.0		0	0	-1	-1	1800	6	9	-1	3								
2026-01-24	202608010807	2022103065	01147	01095		6	6	1	4			36.0	6	55.0		0	0	-1	-1	1800	6	9	-1	3								
2026-01-24	202608010807	2022105611	01213	01146		6	7	0	4			19.2	5	57.0		0	0	-1	-1	1800	6	9	-1	3								
2026-01-24	202608010807	2022103053	01174	01098		7	8	0	4			40.1	7	57.0		0	0	-1	-1	1800	6	9	-1	3								
2026-01-24	202608010807	2021100303	01088	01120		7	9	0	5			3.6	2	58.0		0	0	-1	-1	1800	6	9	-1	3								
2026-01-24	202608010807	2022106631	01152	01158		8	10	1	4			114.9	10	55.0		0	0	-1	-1	1800	6	9	-1	3	12.666666666666666	0.0	10.6	16.0	8.6	94.4	7.5	121.16666666666667
2026-01-24	202608010807	2021110012	00666	01092		8	11	0	5			3.1	1	58.0		0	0	-1	-1	1800	6	9	-1	3								
