date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010607	2022105559	パーリーラスター	牝4	01192	横山琉	01150		1	1	1	4	448	4	79.2	11	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	14.666666666666666	0.0	13.2	0.0	10.75	105.0	10.75	105.0
2026-02-08	202610010607	2022100618	ハッピービバーク	牝4	01221	▲舟山	01195		2	2	1	4	458	-4	124.3	12	52.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	13.666666666666666	0.0	12.6	0.0	10.857142857142858	102.85714285714286	10.857142857142858	102.85714285714286
2026-02-08	202610010607	2020103676	ミラクルキャッツ	牝6	01091	丹内	01070		2	3	1	6	470	-2	4.5	3	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	4.333333333333333	120.0	5.2	72.0	5.5	68.0	5.076923076923077	102.3076923076923
2026-02-08	202610010607	2022105217	ヴァイオパイシーズ	牝4	01161	菊沢	01165		3	4	1	4	460	0	47.2	9	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	10.0	186.66666666666666	7.6	151.2	7.166666666666667	138.0	7.166666666666667	138.0
2026-02-08	202610010607	2022105458	ピリカサンライズ	牝4	01204	★河原田	01113		3	5	1	4	446	10	71.7	10	51.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	12.0	0.0	9.0	56.2	7.714285714285714	143.0	7.714285714285714	143.0
2026-02-08	202610010607	2021101166	ノーマジック	牝5	01177	小林凌	01054		4	6	1	5	468	2	167.3	14	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	12.666666666666666	0.0	12.4	0.0	10.3	0.0	10.454545454545455	0.0
2026-02-08	202610010607	2021105857	ウィンターガーデン	牝5	01154	松若	01160		4	7	1	5	510	16	16.5	6	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	7.666666666666667	40.0	7.0	48.0	6.2	84.0	5.157894736842105	112.78947368421052
2026-02-08	202610010607	2022100439	ハギノコラソン	牝4	01193	◇今村	01158		5	8	1	4	472	2	3.8	2	53.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	3.0	220.0	3.6	172.0	3.8	252.75	3.7142857142857144	216.67857142857142
2026-02-08	202610010607	2020100651	ヴェレノージ	牝6	01212	△柴田裕	01119		5	9	1	6	538	2	215.1	15	54.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	10.333333333333334	20.0	9.8	12.0	6.4	21.119999999999997	8.277777777777779	12.355555555555556
2026-02-08	202610010607	2021104780	プルーヴンウィナー	牝5	01190	▲古川奈	01075		6	10	1	5	498	-4	18.9	7	53.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	9.0	0.0	7.6	16.0	7.7	75.0	7.7	75.0
2026-02-08	202610010607	2022102465	ブライティアブーケ	牝4	01135	杉原	01027		6	11	1	4	430	2	27.6	8	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	12.0	0.0	8.2	136.0	7.7	104.0	7.7	104.0
2026-02-08	202610010607	2022104624	アロマフェリス	牝4	01178	斎藤	01183		7	12	1	4	394	-2	3.7	1	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	2.6666666666666665	208.0	2.8	180.8	3.3333333333333335	143.77777777777777	3.3333333333333335	143.77777777777777
2026-02-08	202610010607	2020104744	ノーブルアクト	牝6	01201	▲水沼	00423		7	13	1	6	516	-2	6.3	4	53.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	6.666666666666667	54.0	5.4	96.4	5.1	96.2	6.392857142857143	91.85714285714286
2026-02-08	202610010607	2022105794	ラテライト	牝4	01157	鮫島駿	01149		8	14	1	4	458	12	7.8	5	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	8.0	26.666666666666668	6.0	72.0	4.6	108.0	5.538461538461538	83.07692307692308
2026-02-08	202610010607	2021106419	ココボロ	牝5	01198	▲土田	01100		8	15	1	5	524	-4	156.2	13	53.0		4歳以上1勝クラス	0	0	-1	-1	1700	1	0	-1	8	9.0	0.0	5.8	16.4	4.8	14.36	5.461538461538462	11.046153846153846
