date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010507	2022105668	トーセンリバーブ	牝4	01095	吉田隼	01115		1	1	1	4	460	-2	15.1	6	55.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	8.333333333333334	186.66666666666666	7.0	180.0	7.0	180.0	7.0	180.0
2026-02-07	202610010507	2022100792	ワイドリューレント	牝4	01127	丸山	01146		1	2	1	4	430	-2	17.9	7	55.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	4.333333333333333	101.33333333333333	3.8	116.8	4.285714285714286	95.42857142857143	4.285714285714286	95.42857142857143
2026-02-07	202610010507	2022105817	アルディスティーノ	牝4	01192	横山琉	01164		2	3	1	4	480	0	6.4	4	55.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	12.0	27.333333333333332	7.8	172.4	8.0	107.75	8.0	107.75
2026-02-07	202610010507	2022100626	フィオレストラーダ	牝4	01182	泉谷	01157		2	4	1	4	462	4	6.0	2	55.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	3.3333333333333335	253.33333333333334	4.0	180.0	4.0	180.0	4.0	180.0
2026-02-07	202610010507	2022104130	ランフォースマイル	牝4	01220	▲田山	01155		3	5	1	4	456	6	60.7	15	52.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	8.666666666666666	186.66666666666666	7.2	134.4	6.7	92.2	6.083333333333333	107.91666666666667
2026-02-07	202610010507	2022105796	アリスメティーク	牝4	01091	丹内	01102		3	6	1	4	440	4	4.2	1	55.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	3.0	254.66666666666666	3.6	196.8	3.6	196.8	3.6	196.8
2026-02-07	202610010507	2021107253	ニシノコマチムスメ	牝5	01161	菊沢	01100		4	7	1	5	448	2	38.6	12	56.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	8.0	40.0	8.0	24.0	7.4	32.0	8.35	60.0
2026-02-07	202610010507	2021105274	サイレントグルーヴ	牝5	01186	角田和	01121		4	8	1	5	490	-4	38.6	13	56.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	14.0	0.0	9.4	104.0	7.8	128.18	7.428571428571429	130.84285714285713
2026-02-07	202610010507	2022102984	ビスケットマリー	牝4	01209	▲石神道	01143		5	9	1	4	424	-10	168.8	18	52.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	3.0	33.333333333333336	4.8	22.0	5.2	39.0	6.764705882352941	26.61764705882353
2026-02-07	202610010507	2022103705	エレガンシア	牝4	01202	△鷲頭	01159		5	10	1	4	446	4	6.4	3	53.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	5.0	106.66666666666667	6.0	86.2	6.444444444444445	110.11111111111111	6.444444444444445	110.11111111111111
2026-02-07	202610010507	2022102295	マドモアゼルアスク	牝4	01191	松本	01055		6	11	1	4	444	-8	27.5	11	55.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	5.666666666666667	93.33333333333333	5.0	168.0	5.875	122.5	5.875	122.5
2026-02-07	202610010507	2022102550	メイショウピリカ	牝4	01015	古川吉	01099		6	12	1	4	478	-10	24.7	10	55.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	8.0	40.0	9.8	24.0	8.7	68.0	8.818181818181818	61.81818181818182
2026-02-07	202610010507	2022103233	パーフェクトパール	牝4	01185	小沢	01137		7	13	1	4	484	-2	7.5	5	55.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	1.6666666666666667	333.3333333333333	4.6	211.2	4.6	211.2	4.6	211.2
2026-02-07	202610010507	2022106757	ベストレーサー	牝4	01152	小崎	01085		7	14	1	4	462	-4	92.7	17	55.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	8.333333333333334	26.666666666666668	7.4	128.0	7.4	128.0	7.4	128.0
2026-02-07	202610010507	2022103063	ルージュスティーズ	牝4	01222	▲森田	01151		7	15	1	4	490	-6	20.1	8	52.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	5.0	94.0	4.2	184.4	3.888888888888889	168.44444444444446	3.888888888888889	168.44444444444446
2026-02-07	202610010507	2021103217	ジョセフィーナ	牝5	01154	松若	01128		8	16	1	5	406	0	77.8	16	56.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	10.333333333333334	0.0	8.4	40.0	8.5	51.1	7.642857142857143	97.21428571428571
2026-02-07	202610010507	2021104208	ニホンピロホリデー	牝5	01223	▲和田陽	01193		8	17	1	5	412	2	51.4	14	53.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	5.666666666666667	26.666666666666668	4.6	44.0	4.1	49.8	3.8125	41.4375
2026-02-07	202610010507	2022105766	ドーギッド	牝4	01190	▲古川奈	01075		8	18	1	4	460	-14	24.2	9	52.0		4歳以上1勝クラス	1	0	-1	0	2000	1	2	-1	8	8.666666666666666	37.0	7.4	46.2	6.6	119.1	6.6	119.1
