date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202610010408	2022105194	ラトラース	セン4	01185	小沢	01137		1	1	2	4	480	4	6.2	2	57.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	2.6666666666666665	273.3333333333333	2.8	220.0	2.6666666666666665	231.66666666666666	2.6666666666666665	231.66666666666666
2026-02-01	202610010408	2021105765	ミッキースターダム	セン5	01186	角田和	01210		2	2	2	5	476	14	12.7	6	58.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	6.333333333333333	213.33333333333334	7.2	128.0	6.8	176.0	5.894736842105263	157.3684210526316
2026-02-01	202610010408	2021100165	フォルテフィオーレ	牡5	01221	▲舟山	01192		3	3	0	5	456	2	17.8	9	55.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	8.0	0.0	9.6	0.0	7.3	100.34	6.6	124.42666666666668
2026-02-01	202610010408	2022105345	シンゼンカガ	牡4	01191	松本大輝	01095		4	4	0	4	460	12	12.3	5	56.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	2.3333333333333335	351.76666666666665	4.0	245.06	4.5	186.82999999999998	4.545454545454546	176.39090909090908
2026-02-01	202610010408	2022101230	インパクトシー	牡4	01192	横山琉	01102		4	5	0	4	528	2	2.3	1	57.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	2.6666666666666665	297.53333333333336	2.6	469.8	3.111111111111111	375.44444444444446	3.111111111111111	375.44444444444446
2026-02-01	202610010408	2021105244	スピンザブラッド	牡5	01209	▲石神道	01017		5	6	0	5	440	2	12.2	4	55.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	4.333333333333333	213.33333333333334	5.0	128.0	3.7	78.62	4.0	73.16923076923078
2026-02-01	202610010408	2022106433	アーサーズウェイン	牝4	01206	▲小林美	01206		5	7	1	4	456	4	26.3	11	52.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	7.333333333333333	0.0	6.8	16.0	6.1	88.2	6.1	88.2
2026-02-01	202610010408	2020101781	アウローラシエル	牡6	01203	▲石田	01142		6	8	0	6	520	8	43.4	12	55.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	8.666666666666666	106.66666666666667	9.4	64.0	6.7	45.65	6.161290322580645	32.12903225806452
2026-02-01	202610010408	2022105499	プリンセスロロ	牝4	01177	小林凌	01054		6	9	1	4	416	-16	80.2	13	55.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	12.333333333333334	0.0	11.0	0.0	8.1	50.0	7.5	54.583333333333336
2026-02-01	202610010408	2022104669	クラヴァンス	牡4	01200	☆西塚	01061		7	10	0	4	480	4	9.2	3	56.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	3.6666666666666665	260.0	5.0	156.0	5.5	130.0	5.5	130.0
2026-02-01	202610010408	2020102926	フォーカルフラワー	牝6	01220	▲田山	00399		7	11	1	6	456	0	15.0	7	53.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	4.666666666666667	244.63333333333335	3.8	277.02	5.6	154.51	5.428571428571429	174.65
2026-02-01	202610010408	2021102717	ジャグアール	牡5	01193	◇今村	01108		8	12	0	5	476	8	19.4	10	56.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	9.0	0.0	7.0	56.0	7.8	60.0	6.318181818181818	96.86363636363636
2026-02-01	202610010408	2022106231	ウインベラーノ	牡4	01176	亀田	01018		8	13	0	4	460	4	16.1	8	57.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	3.6666666666666665	281.0	3.6	223.8	5.0	153.4	4.818181818181818	155.8181818181818
