date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202606010812	2022104811	アセンブリールーム	牡4	05386	戸崎圭	01081		1	1	0	4	462	4	3.5	2	57.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
2026-01-24	202606010812	2022105501	プリムツァール	牝4	05643	キング	01191		2	2	1	4	464	-4	1.8	1	55.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
2026-01-24	202606010812	2021106102	エコロライジン	牡5	01179	菅原明	01108		3	3	0	5	474	2	73.3	10	58.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
2026-01-24	202606010812	2020103705	レッドロスタム	牡6	01197	佐々木	00399		4	4	0	6	508	8	14.0	4	58.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
2026-01-24	202606010812	2021105035	イージーブリージー	牝5	01160	荻野極	01177		5	5	1	5	440	0	18.0	5	56.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
2026-01-24	202606010812	2022100106	ペプロス	牝4	01162	木幡巧也	01108		5	6	1	4	470	-8	29.1	8	55.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
2026-01-24	202606010812	2022104533	チョングク	牡4	01214	△長浜	00437		6	7	0	4	490	4	25.6	7	55.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2	9.0	27.333333333333332	9.6	16.4	8.5	40.2	8.263157894736842	50.10526315789474
2026-01-24	202606010812	2020103727	ゴールドシーン	セン6	01096	大野	01163		6	8	2	6	462	6	18.2	6	58.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
2026-01-24	202606010812	2021106308	カイトグート	牝5	01009	柴田大	01143		7	9	1	5	474	2	49.8	9	56.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
2026-01-24	202606010812	2021103266	スノークローバー	牡5	01217	▲上里	01077		7	10	0	5	508	-18	434.2	12	55.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
2026-01-24	202606010812	2022105047	メランジェ	牝4	01122	三浦皇成	01119		8	11	1	4	452	0	8.2	3	55.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
2026-01-24	202606010812	2021105533	サトノジール	牝5	01184	原優介	01079		8	12	1	5	408	-8	171.5	11	56.0		4歳以上1勝クラス	1	0	1	2	1600	1	0	-1	2								
