date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202608020208	2022100997	ジョードリウム	牡4	01216	吉村	01110		1	1	0	4	502	-4	21.2	8	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	8.666666666666666	26.666666666666668	5.8	172.0	5.6	130.4	5.916666666666667	110.41666666666667
2026-02-01	202608020208	2022107167	リュキア	牡4	01181	秋山稔	01197		2	2	0	4	460	4	33.8	9	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	9.333333333333334	106.66666666666667	11.0	64.0	8.0	107.7	8.0	107.7
2026-02-01	202608020208	2022100476	ザックザク	牡4	01102	北村友	01155		3	3	0	4	518	2	10.3	6	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	2.6666666666666665	278.6666666666667	3.2	205.8	3.2	205.8	3.2	205.8
2026-02-01	202608020208	2022100087	コヒロ	牝4	01222	▲森田	01091		4	4	1	4	390	-20	38.6	10	52.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	1.6666666666666667	67.5	3.0	57.3	5.142857142857143	40.92857142857143	5.142857142857143	40.92857142857143
2026-02-01	202608020208	2021104945	ポンピエ	牡5	01197	佐々木	01028		5	5	0	5	462	4	3.4	1	58.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	5.333333333333333	54.0	5.0	72.4	4.8	104.2	5.526315789473684	113.0
2026-02-01	202608020208	2021102406	レイワサンサン	セン5	01174	岩田望	01159		6	6	2	5	504	18	5.1	3	58.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	5.0	66.66666666666667	5.0	104.0	4.0	156.0	4.588235294117647	137.7058823529412
2026-02-01	202608020208	2021103210	メイショウサチダケ	牡5	00666	武豊	01111		6	7	0	5	498	-2	5.8	4	58.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	10.0	27.333333333333332	6.8	144.4	7.1	92.2	7.6	140.0
2026-02-01	202608020208	2022101126	ルクスコスモス	牝4	01178	斎藤	01206		7	8	1	4	458	-10	14.7	7	55.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	1.3333333333333333	93.33333333333333	3.2	72.8	3.75	80.0	3.75	80.0
2026-02-01	202608020208	2022106998	ニシノジェダイ	牡4	01032	池添	01073		7	9	0	4	458	-4	4.6	2	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	5.0	66.66666666666667	6.4	40.0	4.7	125.6	4.7	125.6
2026-02-01	202608020208	2021106401	タツアレックス	牡5	01147	城戸	01063		8	10	0	5	490	-10	114.7	11	58.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	13.5	0.0	13.5	0.0	13.5	0.0	13.5	0.0
2026-02-01	202608020208	2021105098	ディーエストッキー	牡5	00732	幸	01154		8	11	0	5	472	2	9.7	5	58.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	10.0	26.666666666666668	7.8	80.0	5.7	70.0	4.523809523809524	104.9047619047619
