date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202608010801	2023101201	タントレーベル	牝3	05676	ハマーハン	01130		1	1	1	3	468	2	179.1	9	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023106568	メイショウアカリ	牝3	01037	太宰	01149		2	2	1	3	520	0	7.9	3	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023100990	オーブフレッシュ	牝3	01171	西村淳	01183		3	3	1	3	456	2	9.9	5	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023103210	ドリームハーモニー	牝3	01138	藤懸	01215		4	4	1	3	448	-9	483.8	12	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023103590	リーチグローリー	牝3	01213	高杉	01138		5	5	1	3	492	-4	20.7	7	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023104322	タガノシルフィー	牝3	01186	角田和	01140		5	6	1	3	462	-4	2.2	1	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023103292	アーネストアイズ	牝3	01170	横山武	01092		6	7	1	3	466	0	13.3	6	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023103568	シャフメラン	牝3	01088	川田	01172		6	8	1	3	438	4	3.1	2	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023100213	イルカンダ	牝3	01152	小崎	01085		7	9	1	3	518	-6	8.3	4	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023102701	ブラッドムーン	牝3	01187	◇永島	01073		7	10	1	3	448	6	239.2	11	53.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023105414	アークブリッツ	牝3	01216	吉村	01082		8	11	1	3	474	-4	201.6	10	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-24	202608010801	2023103868	ヴォメロ	牝3	01032	池添	01211		8	12	1	3	446	-8	118.3	8	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
