date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010607	2022105139	サラスヴァティー	牝4	01170	横山武	01201		1	1	1	4	478	8	2.8	2	55.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	2.3333333333333335	376.6666666666667	2.3333333333333335	376.6666666666667	2.3333333333333335	376.6666666666667	2.3333333333333335	376.6666666666667
2026-01-17	202606010607	2022104362	キョウエイグッド	牡4	01162	木幡巧	01199		2	2	0	4	452	-2	10.9	5	57.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	3.0	260.0	4.6	172.8	6.666666666666667	102.22222222222223	6.666666666666667	102.22222222222223
2026-01-17	202606010607	2019105076	フォーグッド	セン7	01179	菅原明	00399		3	3	2	7	500	-10	134.3	10	58.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	10.666666666666666	0.0	8.4	89.47999999999999	8.0	76.74	6.037037037037037	133.7111111111111
2026-01-17	202606010607	2022106800	コスモグラニット	牡4	01091	丹内	01080		4	4	0	4	496	0	30.2	8	57.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	7.0	214.66666666666666	6.6	156.8	6.428571428571429	143.42857142857142	6.428571428571429	143.42857142857142
2026-01-17	202606010607	2022106544	ナスノソナタ	牡4	01127	丸山	01147		5	5	0	4	488	4	160.0	11	57.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	10.666666666666666	0.0	10.666666666666666	0.0	10.666666666666666	0.0	10.666666666666666	0.0
2026-01-17	202606010607	2022103308	ミッドセンチュリー	牡4	01134	嶋田	01100		5	6	0	4	484	-2	6.6	3	57.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	2.6666666666666665	281.3333333333333	3.8	196.8	4.5	148.0	5.470588235294118	90.29411764705883
2026-01-17	202606010607	2021101701	クリフハンガー	セン5	01160	荻野極	00423		6	7	2	5	450	-4	12.3	6	58.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	6.0	40.0	6.4	58.0	5.9	116.0	6.538461538461538	100.0
2026-01-17	202606010607	2022104774	エデルクローネ	牡4	05386	戸崎圭	01038		6	8	0	4	492	8	2.7	1	57.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	2.6666666666666665	240.0	3.4	233.76	2.75	306.975	2.75	306.975
2026-01-17	202606010607	2022102338	コア	牡4	01075	田辺	01020		7	9	0	4	502	4	15.9	7	57.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	10.333333333333334	0.0	8.6	22.2	6.6	103.1	6.0	117.0
2026-01-17	202606010607	2022103353	ストレートブラック	牝4	01085	松岡	01074		7	10	1	4	432	-2	10.8	4	55.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	3.0	148.0	2.8	160.8	4.2	108.4	4.181818181818182	108.54545454545455
2026-01-17	202606010607	2022104135	ウィングコマンダー	セン4	01009	柴田大	01096		8	11	2	4	476	8	649.3	12	57.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	14.666666666666666	0.0	14.2	0.0	12.0	0.0	12.0	0.0
2026-01-17	202606010607	2022101203	ゲレル	牝4	01087	上野	01125		8	12	1	4	450	4	102.6	9	55.0		4歳以上1勝クラス	1	0	1	2	2200	0	0	-1	2	10.333333333333334	0.0	7.8	24.5	5.6	41.25	5.6	40.5
