date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202606010903	2023106114	イトハマー	牡3	01162	木幡巧	01106		1	1	0	3	516	6	73.5	11	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023104140	セイカユウヒ	牡3	01117	丸田	00437		1	2	0	3	410	-2	19.6	5	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023102368	ボビネット	牝3	00733	吉田豊	01143		2	3	1	3	442	4	299.8	15	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023101790	シューペルブリアン	牝3	00689	江田照	01035		2	4	1	3	456	0	257.9	14	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023100515	ドラリズム	牡3	01092	津村	01064		3	5	0	3	482	2	38.6	8	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023104074	エクスプレスナイト	牡3	01184	原	01156		3	6	0	3	470	0	123.7	13	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023103311	ビリージェイ	牡3	01096	大野	01118		4	7	0	3	454	-4	108.6	12	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023107029	フェルアフリーゼ	牝3	01214	△長浜	01174		4	8	1	3	444	-2	9.8	2	53.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023102372	キングスメッセージ	牡3	05203	岩田康	01103		5	9	0	3	474	2	23.5	6	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023101664	バル	牡3	01009	柴田大	01089		5	10	0	3	512	4	15.3	3	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023100693	キタノローズ	牝3	01158	野中	00405		6	11	1	3	472	-4	442.5	16	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023106932	サトノエスケープ	牡3	01170	横山武	01067		6	12	0	3	484	-2	1.2	1	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023103103	リオクリスハーレー	牝3	01160	荻野極	01108		7	13	1	3	452	6	58.4	9	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023106407	マイネルテオドロス	牡3	01197	佐々木	01052		7	14	0	3	456	-4	15.6	4	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023105068	キョウエイハル	牝3	01217	▲上里	01177		8	15	1	3	454	4	35.4	7	52.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010903	2023106755	アレステソーロ	牡3	01179	菅原明良	01119		8	16	0	3	480	14	73.3	10	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
