date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202610010206	2023107450	ユウトザケンケン	牡3	01154	松若	01085		1	1	0	3	480	-4	69.5	8	57.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
2026-01-25	202610010206	2023103837	ランブリングマン	牡3	01185	小沢	01210		2	2	0	3	484	-6	217.5	11	57.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
2026-01-25	202610010206	2023102773	ハイビッグゴールド	牡3	01212	△柴田裕	00431		3	3	0	3	490	4	9.3	3	55.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
2026-01-25	202610010206	2023101940	メイショウゲッコウ	牡3	01200	☆西塚	01104		4	4	0	3	476	-4	16.8	6	56.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
2026-01-25	202610010206	2023100596	ジャーナーリア	牡3	01127	丸山	01099		5	5	0	3	514	-6	11.9	5	57.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
2026-01-25	202610010206	2023104989	メイショウルーク	牡3	01156	加藤	01084		6	6	0	3	506	-6	122.0	10	57.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
2026-01-25	202610010206	2023105786	ロードアマルフィ	牡3	01091	丹内	01186		6	7	0	3	522	10	1.5	1	57.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
2026-01-25	202610010206	2023100297	ブラックレジェンド	牡3	01193	◇今村	01158		7	8	0	3	462	2	11.1	4	55.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
2026-01-25	202610010206	2023105279	アニマレイ	牡3	01220	▲田山	01105		7	9	0	3	472	-8	4.8	2	54.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
2026-01-25	202610010206	2023104570	ハッピーブルー	牡3	01223	▲和田陽	01193		8	10	0	3	460	-6	34.7	7	54.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
2026-01-25	202610010206	2023103374	カレンショー	牡3	01192	横山琉	01164		8	11	0	3	430	-4	120.9	9	57.0		3歳未勝利	0	0	-1	-1	1700	0	0	1	8								
