date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202608020101	2023102448	タマモビスケット	牝3	01125	国分優	01039		1	1	1	3			193.6	14	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-01-31	202608020101	2023105899	ソウルオンファイア	牝3	01180	団野	01098		1	2	1	3			64.5	7	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	3.5	125.0	3.5	125.0	3.5	125.0	3.5	125.0
2026-01-31	202608020101	2023104618	オーベール	牝3	01130	高倉	01138		2	3	1	3			96.8	10	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-01-31	202608020101	2023104765	カリビアンダンサー	牝3	01147	城戸	01211		2	4	1	3			193.6	15	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	11.333333333333334	0.0	11.333333333333334	0.0	11.333333333333334	0.0	11.333333333333334	0.0
2026-01-31	202608020101	2023104199	ミスジェイド	牝3	01184	原	01178		3	5	1	3			32.2	4	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	5.666666666666667	38.333333333333336	5.666666666666667	38.333333333333336	5.666666666666667	38.333333333333336	5.666666666666667	38.333333333333336
2026-01-31	202608020101	2023102460	アーディアイリ	牝3	01213	高杉	01193		3	6	1	3			1.2	1	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	2.0	260.0	2.0	260.0	2.0	260.0	2.0	260.0
2026-01-31	202608020101	2023103534	マユナイト	牝3	01187	◇永島	01135		4	7	1	3			48.4	6	53.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	5.666666666666667	46.666666666666664	6.4	28.0	6.4	28.0	6.4	28.0
2026-01-31	202608020101	2023101083	エターナルビジョン	牝3	01032	池添	01135		4	8	1	3			64.5	8	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	13.666666666666666	0.0	13.666666666666666	0.0	13.666666666666666	0.0	13.666666666666666	0.0
2026-01-31	202608020101	2023105839	メリフルアス	牝3	01174	岩田望	01194		5	9	1	3			32.2	5	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	4.0	99.5	4.0	99.5	4.0	99.5	4.0	99.5
2026-01-31	202608020101	2023105882	ウインアレグロ	牝3	01034	酒井	01028		5	10	1	3			96.8	11	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-01-31	202608020101	2023105318	ベリルスフィア	牝3	01208	田口	01159		6	11	1	3			6.2	2	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3								
2026-01-31	202608020101	2023107027	サルタラリンダ	牝3	01140	横山和	01168		6	12	1	3			64.5	9	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	5.5	95.0	5.5	95.0	5.5	95.0	5.5	95.0
2026-01-31	202608020101	2023102955	タッチザスカイ	牝3	01195	▲川端	01088		7	13	1	3			96.8	12	52.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-01-31	202608020101	2023106982	クロスボーダー	牝3	01102	北村友	01185		7	14	1	3			193.6	16	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	4.333333333333333	76.33333333333333	4.5	76.0	4.5	76.0	4.5	76.0
2026-01-31	202608020101	2023103404	カーボフリオ	牝3	01216	吉村	01088		8	15	1	3			10.7	3	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3	5.5	55.0	5.5	55.0	5.5	55.0	5.5	55.0
2026-01-31	202608020101	2023104060	ジャンヌドゥレーヴ	牝3	01144	菱田	01121		8	16	1	3			96.8	13	55.0		3歳未勝利	0	0	-1	-1	1200	1	0	1	3								
