date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202608010907	2022104914	キタサンハナビラ	牝4	01213	高杉	01151		1	1	1	4	458	-6	13.4	5	55.0		4歳以上2勝クラス	1	0	-1	0	2000	0	0	-1	3								
2026-01-25	202608010907	2022104748	ウィルサヴァイブ	牝4	01180	団野	01105		2	2	1	4	444	-2	6.6	3	55.0		4歳以上2勝クラス	1	0	-1	0	2000	0	0	-1	3								
2026-01-25	202608010907	2021105984	モモンウールー	牝5	05676	ハマーハン	01144		3	3	1	5	474	4	30.2	7	56.0		4歳以上2勝クラス	1	0	-1	0	2000	0	0	-1	3								
2026-01-25	202608010907	2021105102	スターリングアップ	牝5	01032	池添	01092		4	4	1	5	456	22	22.0	6	56.0		4歳以上2勝クラス	1	0	-1	0	2000	0	0	-1	3								
2026-01-25	202608010907	2022106562	タガノアビー	牝4	01093	藤岡佑	01120		5	5	1	4	508	10	1.6	1	55.0		4歳以上2勝クラス	1	0	-1	0	2000	0	0	-1	3								
2026-01-25	202608010907	2022101925	オデット	牝4	01216	吉村	01193		6	6	1	4	458	12	36.0	9	55.0		4歳以上2勝クラス	1	0	-1	0	2000	0	0	-1	3								
2026-01-25	202608010907	2020103560	ジェモロジー	牝6	01102	北村友	01154		7	7	1	6	514	4	34.8	8	56.0		4歳以上2勝クラス	1	0	-1	0	2000	0	0	-1	3								
2026-01-25	202608010907	2021104189	テリオスサラ	牝5	01171	西村淳	01118		7	8	1	5	484	-2	11.0	4	56.0		4歳以上2勝クラス	1	0	-1	0	2000	0	0	-1	3								
2026-01-25	202608010907	2021106904	レイピカケ	牝5	01152	小崎	01098		8	9	1	5	466	4	120.9	10	56.0		4歳以上2勝クラス	1	0	-1	0	2000	0	0	-1	3								
2026-01-25	202608010907	2022105166	ヨヒーン	牝4	01157	鮫島駿	01157		8	10	1	4	470	12	5.1	2	55.0		4歳以上2勝クラス	1	0	-1	0	2000	0	0	-1	3								
