date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202606010709	2018104757	ジュノー	セン8	00689	江田照	01207		1	1	2	8	538	4	187.1	12	58.0		若潮S	1	0	1	2	1600	0	0	-1	2	9.333333333333334	0.0	8.8	0.0	9.8	18.4	7.361111111111111	119.05277777777776
2026-01-18	202606010709	2021105837	レッドアトレーヴ	牡5	01140	横山和	01038		2	2	0	5	490	4	15.1	6	58.0		若潮S	1	0	1	2	1600	0	0	-1	2	7.666666666666667	93.33333333333333	5.8	261.76	3.6	433.88	3.5384615384615383	362.44615384615383
2026-01-18	202606010709	2018105996	サムハンター	牡8	01178	斎藤	01135		2	3	0	8	500	2	240.2	14	58.0		若潮S	1	0	1	2	1600	0	0	-1	2	9.666666666666666	0.0	9.8	0.0	8.6	131.0	6.7272727272727275	160.78181818181818
2026-01-18	202606010709	2021100363	パワーホール	セン5	01075	田辺	01044		3	4	2	5	500	2	8.1	4	58.0		若潮S	1	0	1	2	1600	0	0	-1	2	5.666666666666667	154.66666666666666	6.0	242.64000000000001	7.4	279.61	6.571428571428571	409.40000000000003
2026-01-18	202606010709	2022105326	コートアリシアン	牝4	01197	佐々木	01109		3	5	1	4	448	-6	4.5	2	55.0		若潮S	1	0	1	2	1600	0	0	-1	2	3.6666666666666665	774.7333333333332	4.8	747.6800000000001	4.111111111111111	693.2666666666667	4.111111111111111	693.2666666666667
2026-01-18	202606010709	2020103241	ケイデンシーマーク	牝6	01092	津村	01203		4	6	1	6	446	2	65.8	10	56.0		若潮S	1	0	1	2	1600	0	0	-1	2	5.666666666666667	523.4333333333333	5.4	360.06	5.4	328.96999999999997	4.12	311.068
2026-01-18	202606010709	2020103577	ポルカリズム	牝6	01122	三浦	01137		4	7	1	6	488	-6	9.1	5	56.0		若潮S	1	0	1	2	1600	0	0	-1	2	7.0	154.66666666666666	6.8	129.6	5.1	336.39	4.1875	352.80625
2026-01-18	202606010709	2022101448	グローリーリンク	牝4	01102	北村友	01176		5	8	1	4	510	-4	2.4	1	55.0		若潮S	1	0	1	2	1600	0	0	-1	2	2.6666666666666665	786.0666666666666	2.4	688.48	2.375	638.6	2.375	638.6
2026-01-18	202606010709	2021104326	ユキノロイヤル	牡5	01077	石橋脩	01125		5	9	0	5	458	6	37.9	9	58.0		若潮S	1	0	1	2	1600	0	0	-1	2	7.333333333333333	247.79999999999998	6.4	241.56	5.9	339.65999999999997	5.0625	398.1625
2026-01-18	202606010709	2019107075	ブランデーロック	牡7	01184	原	01156		6	10	0	7	490	2	195.5	13	58.0		若潮S	1	0	1	2	1600	0	0	-1	2	9.333333333333334	0.0	10.0	0.0	8.9	28.0	6.859375	113.178125
2026-01-18	202606010709	2020103521	セブンマジシャン	牡6	01170	横山武	01117		6	11	0	6	496	2	5.8	3	58.0		若潮S	1	0	1	2	1600	0	0	-1	2	3.6666666666666665	357.09999999999997	5.4	214.26	4.6	313.15	3.7083333333333335	470.8958333333333
2026-01-18	202606010709	2020102734	エリーズダイヤ	牝6	01085	松岡	01054		7	12	1	6	492	-2	301.6	15	56.0		若潮S	1	0	1	2	1600	0	0	-1	2	11.666666666666666	0.0	8.4	313.36	8.0	207.43	5.16	256.07599999999996
2026-01-18	202606010709	2020103066	マルチャン	牡6	01117	丸田	01089		7	13	0	6	482	-6	167.0	11	58.0		若潮S	1	0	1	2	1600	0	0	-1	2	11.0	0.0	8.4	150.12	6.8	239.95999999999998	6.181818181818182	231.01363636363638
2026-01-18	202606010709	2020101772	メタルスピード	牡6	01091	丹内	01086		8	14	0	6	530	6	18.0	7	58.0		若潮S	1	0	1	2	1600	0	0	-1	2	4.666666666666667	588.6666666666666	5.2	399.2	5.0	323.84000000000003	4.794117647058823	379.36470588235295
2026-01-18	202606010709	2020105185	ウインレイアー	牝6	01213	高杉	01143		8	15	1	6	470	6	35.0	8	56.0		若潮S	1	0	1	2	1600	0	0	-1	2	10.333333333333334	0.0	8.0	149.6	6.6	326.71999999999997	5.454545454545454	297.99090909090904
