date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010608	2022105392	スタードメイソン	牝4	01223	▲和田陽	01055		1	1	1	4	408	20	18.1	8	52.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	7.666666666666667	186.66666666666666	7.666666666666667	186.66666666666666	7.666666666666667	186.66666666666666	7.666666666666667	186.66666666666666
2026-02-08	202610010608	2021102151	モズイージス	牡5	01212	△柴田裕	01135		1	2	0	5	472	-4	52.6	10	56.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	3.6666666666666665	60.0	2.8	67.6	2.6	52.05	5.0	38.4
2026-02-08	202610010608	2022105250	エアビッグマム	牝4	01200	☆西塚	01104		2	3	1	4	514	8	3.5	1	54.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	3.3333333333333335	200.0	3.4	175.2	4.5	145.6	5.090909090909091	132.36363636363637
2026-02-08	202610010608	2021100454	アストラッド	牝5	01206	▲小林美	01114		2	4	1	5	410	-6	64.1	11	53.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	12.0	0.0	11.6	0.0	8.2	68.5	8.2	68.5
2026-02-08	202610010608	2022104164	サイモンイロハニー	牝4	01215	▲橋木	00431		3	5	1	4	414	-8	118.8	16	52.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	8.666666666666666	40.0	9.6	24.0	9.0	26.0	8.125	28.5
2026-02-08	202610010608	2022106180	シャインバオバブ	牡4	01191	松本	01099		3	6	0	4	516	8	14.6	6	57.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	8.333333333333334	40.0	8.2	24.0	5.8	138.55	6.842105263157895	88.92105263157895
2026-02-08	202610010608	2022103537	スピアッジャローザ	牝4	01192	横山琉	01131		4	7	1	4	462	6	17.5	7	55.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	6.333333333333333	106.66666666666667	6.0	108.0	7.9	58.2	8.416666666666666	48.5
2026-02-08	202610010608	2020104986	ロジウムエポック	牡6	01221	▲舟山	01190		4	8	0	6	494	18	74.4	13	55.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	9.333333333333334	40.0	9.6	24.0	8.1	24.6	6.24	31.584
2026-02-08	202610010608	2022101725	ドゥラルーナ	牝4	01185	小沢	01110		5	9	1	4	462	8	65.2	12	55.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	6.0	29.333333333333332	8.8	17.6	8.3	14.4	8.076923076923077	24.923076923076923
2026-02-08	202610010608	2022106116	ラッキーダンス	牝4	01203	▲石田	01116		5	10	1	4	450	16	87.4	14	52.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	9.0	26.666666666666668	7.2	24.4	8.0	15.25	8.0	15.25
2026-02-08	202610010608	2021105168	クイーンズワーフ	牝5	01204	★河原田	01156		6	11	1	5	450	-4	12.4	5	52.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	7.0	106.66666666666667	6.8	64.0	6.4	88.66	7.05	98.33
2026-02-08	202610010608	2022106811	マイネルアウルム	牡4	01209	▲石神道	01031		6	12	0	4	438	2	6.4	4	54.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	4.333333333333333	150.0	4.0	134.8	4.6	111.8	4.416666666666667	117.5
2026-02-08	202610010608	2022106645	グランセゾン	牝4	01220	▲田山	01127		7	13	1	4	464	0	5.5	3	52.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	4.333333333333333	123.33333333333333	3.8	197.2	5.125	140.75	5.125	140.75
2026-02-08	202610010608	2021100165	フォルテフィオーレ	牡5	01178	斎藤	01192		7	14	0	5	458	2	4.0	2	58.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	6.333333333333333	110.0	7.2	66.0	7.3	101.34	6.3125	137.275
2026-02-08	202610010608	2022107149	ヴォラヴィア	牡4	01202	△鷲頭	01178		8	15	0	4	462	-10	32.6	9	55.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	12.333333333333334	0.0	9.8	16.0	7.4	86.0	7.6923076923076925	66.15384615384616
2026-02-08	202610010608	2022103316	キタノクニカラ	牝4	01190	▲古川奈	01068		8	16	1	4	398	10	92.0	15	52.0		4歳以上1勝クラス	1	0	-1	0	1800	1	0	-1	8	10.0	0.0	8.6	40.0	8.1	66.0	7.214285714285714	129.65714285714287
