date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202608020108	2020104725	モーメントキャッチ	牡6	01140	横山和	01100		1	1	0	6			1.4	1	58.0		4歳以上1勝クラス	0	0	-1	-1	1900	1	0	-1	3	4.0	260.2	3.2	284.12	3.3	214.35999999999999	3.0588235294117645	196.09411764705882
2026-01-31	202608020108	2021100695	ヴェストラン	牡5	01037	太宰	01099		2	2	0	5			55.2	5	58.0		4歳以上1勝クラス	0	0	-1	-1	1900	1	0	-1	3	1.6666666666666667	64.8	2.6	44.64	2.2	37.38	3.2758620689655173	24.141379310344828
2026-01-31	202608020108	2022105037	サトノブリジャール	牡4	01174	岩田望	01061		3	3	0	4			55.2	6	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	1	0	-1	3	7.333333333333333	0.0	6.2	82.2	5.333333333333333	188.5	5.333333333333333	188.5
2026-01-31	202608020108	2022110051	チムニートップス	牡4	01216	吉村	01157		4	4	0	4			999.9	10	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	1	0	-1	3	5.333333333333333	53.333333333333336	5.8	48.0	4.777777777777778	124.44444444444444	4.777777777777778	124.44444444444444
2026-01-31	202608020108	2022103290	リアルスター	牡4	01208	田口	01065		5	5	0	4			27.6	3	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	1	0	-1	3	9.666666666666666	0.0	6.8	136.0	7.125	102.5	7.125	102.5
2026-01-31	202608020108	2022104496	スコーピオンイメル	牡4	01130	高倉	01161		6	6	0	4			27.6	4	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	1	0	-1	3	5.0	103.66666666666667	6.6	62.2	6.0	131.1	5.769230769230769	122.07692307692308
2026-01-31	202608020108	2022104944	シュネーグロッケン	牡4	00732	幸	01110		7	7	0	4			55.2	7	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	1	0	-1	3	13.0	0.0	8.4	156.0	7.8	106.0	8.545454545454545	96.36363636363636
2026-01-31	202608020108	2022105695	ディニテ	牡4	01125	国分優	01183		7	8	0	4			55.2	8	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	1	0	-1	3	2.6666666666666665	243.33333333333334	2.8	226.0	4.3	191.0	5.076923076923077	146.92307692307693
2026-01-31	202608020108	2021104295	トモジャザーン	牡5	01144	菱田	01032		8	9	0	5			2.6	2	58.0		4歳以上1勝クラス	0	0	-1	-1	1900	1	0	-1	3	5.333333333333333	66.66666666666667	5.8	64.0	4.7	135.0	4.416666666666667	140.0
2026-01-31	202608020108	2022107185	エテルノレガーメ	牡4	01180	団野	01098		8	10	0	4			55.2	9	57.0		4歳以上1勝クラス	0	0	-1	-1	1900	1	0	-1	3	5.333333333333333	186.66666666666666	5.25	158.0	5.25	158.0	5.25	158.0
