date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010312	2020102802	イリスレーン	牝6	01204	★河原田	01110		1	1	1	6					52.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	9.333333333333334	0.0	7.2	64.0	7.3	76.96000000000001	6.892857142857143	81.62857142857142
2026-01-31	202610010312	2022105817	アルディスティーノ	牝4	01192	横山琉	01164		1	2	1	4					55.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	10.666666666666666	186.66666666666666	8.2	156.0	8.428571428571429	111.42857142857143	8.428571428571429	111.42857142857143
2026-01-31	202610010312	2022100081	マイネルビスマルク	牡4	01156	加藤	01084		2	3	0	4					57.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	4.0	101.33333333333333	4.2	88.8	5.555555555555555	49.333333333333336	5.555555555555555	49.333333333333336
2026-01-31	202610010312	2022106828	マイネルゼウス	牡4	01091	丹内	01145		2	4	0	4					57.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	6.666666666666667	142.26666666666668	5.2	199.28000000000003	4.5	228.88000000000002	4.8	181.92000000000002
2026-01-31	202610010312	2022105123	デビューフライト	牝4	01203	▲石田	01068		3	5	1	4					52.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	11.0	0.0	9.0	11.2	7.0	70.75	7.0	70.75
2026-01-31	202610010312	2022105543	フララナキラ	牡4	01220	▲田山	01180		3	6	0	4					54.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	5.333333333333333	186.66666666666666	5.0	156.0	5.0	131.42857142857142	5.0	131.42857142857142
2026-01-31	202610010312	2022106221	ウインイルネージュ	牝4	01109	黛	01114		4	7	1	4					55.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	9.666666666666666	0.0	7.8	16.8	7.666666666666667	14.0	7.666666666666667	14.0
2026-01-31	202610010312	2021101059	アクイローネ	牡5	01161	菊沢	01125		4	8	0	5					58.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	3.0	101.66666666666667	2.4	89.0	5.5	76.5	6.5	63.75
2026-01-31	202610010312	2022102573	メイショウアイル	牡4	01181	秋山稔	01129		5	9	0	4					57.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	5.0	121.36666666666667	4.2	196.02	3.9	151.20999999999998	4.636363636363637	137.46363636363637
2026-01-31	202610010312	2022104936	エンスエーニョ	牝4	01178	斎藤	01205		5	10	1	4					55.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	4.666666666666667	65.33333333333333	4.2	94.4	4.0	103.14285714285714	4.0	103.14285714285714
2026-01-31	202610010312	2021105113	ダノンアトラス	牡5	01221	▲舟山	01154		6	11	0	5					55.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	8.333333333333334	151.13333333333333	7.0	179.8	5.6	196.9	5.785714285714286	160.64285714285714
2026-01-31	202610010312	2022104664	マーゴットコマチ	牝4	01190	▲古川奈	01177		6	12	1	4					52.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	14.666666666666666	0.0	10.8	24.0	10.625	15.0	10.625	15.0
2026-01-31	202610010312	2022105083	フェアリーグレン	牝4	01191	☆松本	01101		7	13	1	4					54.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	10.666666666666666	0.0	7.6	60.8	8.777777777777779	33.77777777777778	8.777777777777779	33.77777777777778
2026-01-31	202610010312	2019100915	ゼンノインヴォーク	セン7	01115	浜中	01193		7	14	2	7					58.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	4.666666666666667	191.1	4.4	193.42000000000002	4.0	204.91	3.76	246.16
2026-01-31	202610010312	2022104855	エンジェルマーク	牝4	01127	丸山	01175		8	15	1	4					55.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	5.0	95.33333333333333	5.8	57.2	4.714285714285714	182.65714285714284	4.714285714285714	182.65714285714284
2026-01-31	202610010312	2022104973	バズアップビート	セン4	01157	鮫島駿	01160		8	16	2	4					57.0		4歳以上1勝クラス	1	0	-1	0	2000	0	0	-1	8	6.666666666666667	167.83333333333334	5.0	229.5	4.625	207.1875	4.625	207.1875
