date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010306	2023102560	リバージュエル	牝3	01193	◇今村	01118		1	1	1	3	416	-8	73.8	13	53.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-01-31	202610010306	2023100421	カシノリアーナ	牝3	01215	▲橋木	01090		1	2	1	3	438	-2	388.2	18	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	11.333333333333334	0.0	9.4	0.0	9.4	0.0	9.4	0.0
2026-01-31	202610010306	2023102408	リネアベルタ	牝3	01178	斎藤	01211		2	3	1	3	414	-8	6.1	2	55.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	5.0	70.0	5.0	70.0	5.0	70.0	5.0	70.0
2026-01-31	202610010306	2023105950	パトリシア	牝3	01201	▲水沼	01008		2	4	1	3	452	-6	38.5	11	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	10.5	0.0	10.5	0.0	10.5	0.0	10.5	0.0
2026-01-31	202610010306	2023101498	ベアコルム	牝3	01206	▲小林美	01194		3	5	1	3	426	-2	10.2	7	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	4.5	83.0	4.5	83.0	4.5	83.0	4.5	83.0
2026-01-31	202610010306	2023109092	ウイントッペン	牡3	01182	泉谷	01028		3	6	0	3	476	0	19.9	9	57.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	10.0	0.0	8.0	75.0	8.0	75.0	8.0	75.0
2026-01-31	202610010306	2023103791	レフティサーリ	牝3	01204	★河原田	01028		4	7	1	3	412	-2	17.1	8	51.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-01-31	202610010306	2023109173	ニシノメイホウ	牡3	01176	亀田	01078		4	8	0	3	400	-2	64.6	12	57.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	6.0	73.33333333333333	6.25	55.0	6.25	55.0	6.25	55.0
2026-01-31	202610010306	2023105777	ノブピースオブラブ	牡3	01192	横山琉	01068		5	9	0	3	470	4	130.2	14	57.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	9.333333333333334	0.0	9.25	0.0	9.25	0.0	9.25	0.0
2026-01-31	202610010306	2023101296	ジュニートワン	牡3	01209	▲石神道	01147		5	10	0	3	430	4	8.9	6	54.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	6.0	100.0	6.0	100.0	6.0	100.0	6.0	100.0
2026-01-31	202610010306	2023103518	ディサイドオンミー	牝3	01218	▲遠藤	01189		6	11	1	3	412	-4	4.0	1	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	3.0	165.0	3.0	165.0	3.0	165.0	3.0	165.0
2026-01-31	202610010306	2023102151	スッサンエア	牝3	01222	▲森田	01198		6	12	1	3	428	0	209.0	17	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-31	202610010306	2023105814	アンジェラス	牝3	01221	▲舟山	01192		7	13	1	3	434	-4	7.3	4	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-01-31	202610010306	2023105672	ゴールドヴィーナス	牝3	01191	☆松本	00427		7	14	1	3	458	-12	7.3	3	54.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	6.666666666666667	73.33333333333333	5.75	102.5	5.75	102.5	5.75	102.5
2026-01-31	202610010306	2023102342	コンフィアンサ	牝3	01200	☆西塚	01052		7	15	1	3	438	-2	26.4	10	54.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	9.666666666666666	18.666666666666668	8.2	26.2	8.2	26.2	8.2	26.2
2026-01-31	202610010306	2023104093	ハナイロマヒナ	牝3	01220	▲田山	01136		8	16	1	3	390	-4	7.4	5	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	4.333333333333333	83.33333333333333	4.333333333333333	83.33333333333333	4.333333333333333	83.33333333333333	4.333333333333333	83.33333333333333
2026-01-31	202610010306	2023101846	ララクロシェット	牝3	01181	秋山稔	01214		8	17	1	3	448	0	157.2	16	55.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-31	202610010306	2023102312	ラブソング	牝3	01190	▲古川奈	01103		8	18	1	3	428	-4	137.6	15	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8	13.333333333333334	0.0	9.6	60.0	9.6	60.0	9.6	60.0
