date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202605010302	2023101495	アヴァランチ	牡3	01217	▲上里	01169		1	1	0	3	466	-4	25.5	10	54.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	5.5	95.0	5.5	95.0	5.5	95.0	5.5	95.0
2026-02-07	202605010302	2023110012	フローズンブーケ	牝3	01135	杉原	01126		1	2	1	3	494	-4	32.0	11	55.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-02-07	202605010302	2023102182	タイキプレジール	牡3	01214	△長浜	01108		2	3	0	3	496	6	17.2	8	55.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	7.333333333333333	19.666666666666668	6.75	33.5	6.75	33.5	6.75	33.5
2026-02-07	202605010302	2023104434	シルバーアックス	牡3	00660	横山典	01190		2	4	0	3	454	0	5.8	3	57.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0								
2026-02-07	202605010302	2023107509	ピコレーヴ	牝3	01162	木幡巧	01106		3	5	1	3	472	0	13.5	7	53.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0								
2026-02-07	202605010302	2023105022	アジュアカレンツ	牝3	01140	横山和	01187		3	6	1	3	442	2	10.0	5	55.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	7.5	0.0	7.5	0.0	7.5	0.0	7.5	0.0
2026-02-07	202605010302	2023106577	ユイノカタリベ	牡3	01153	木幡初	01152		4	7	0	3	518	6	5.9	4	57.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	5.0	101.33333333333333	5.6	72.0	6.0	56.785714285714285	6.0	56.785714285714285
2026-02-07	202605010302	2023101792	ジャスフォール	牡3	01092	津村	01192		4	8	0	3	492	-4	4.8	1	57.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	8.333333333333334	100.0	8.333333333333334	100.0	8.333333333333334	100.0	8.333333333333334	100.0
2026-02-07	202605010302	2023101101	エンカウンターベイ	牝3	01207	▲佐藤	01119		5	9	1	3	436	0	36.0	12	52.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	7.666666666666667	29.666666666666668	7.75	22.25	7.75	22.25	7.75	22.25
2026-02-07	202605010302	2023107223	フローライト	牝3	01170	横山武	01150		5	10	1	3	430	6	5.7	2	55.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	4.5	70.0	4.5	70.0	4.5	70.0	4.5	70.0
2026-02-07	202605010302	2023101910	ステキサプライズ	牡3	01218	▲遠藤	01096		6	11	0	3	428	-4	55.3	14	54.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	9.333333333333334	19.666666666666668	9.333333333333334	19.666666666666668	9.333333333333334	19.666666666666668	9.333333333333334	19.666666666666668
2026-02-07	202605010302	2023102320	ライヴギムレット	牝3	01184	原	01124		6	12	1	3	470	4	98.7	15	55.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-02-07	202605010302	2023105592	ポッドシャンク	牡3	01160	荻野極	01089		7	13	0	3	466	14	124.4	16	57.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-02-07	202605010302	2023100789	サリーアン	牡3	01109	黛	01026		7	14	0	3	464	0	41.3	13	57.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	8.0	44.5	8.0	44.5	8.0	44.5	8.0	44.5
2026-02-07	202605010302	2023103942	ソードスレイプニル	牝3	01075	田辺	01179		8	15	1	3	450	0	22.9	9	55.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	6.333333333333333	101.33333333333333	7.0	76.0	7.0	76.0	7.0	76.0
2026-02-07	202605010302	2023104232	タヤスロレンヌ	牝3	00689	江田照	01051		8	16	1	3	464	4	10.7	6	55.0		3歳未勝利	0	1	-1	-1	1300	1	0	1	0	5.666666666666667	98.66666666666667	7.0	59.2	6.285714285714286	66.0	6.285714285714286	66.0
