date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202606010702	2023102680	イサチルクイーン	牝3	01153	木幡初	01152		1	1	1	3	472	6	2.7	1	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	3.6666666666666665	126.66666666666667	3.6666666666666665	126.66666666666667	3.6666666666666665	126.66666666666667	3.6666666666666665	126.66666666666667
2026-01-18	202606010702	2023102985	ローズプリンセス	牝3	01160	荻野極	01192		1	2	1	3	448	4	5.0	2	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	3.3333333333333335	155.33333333333334	3.3333333333333335	155.33333333333334	3.3333333333333335	155.33333333333334	3.3333333333333335	155.33333333333334
2026-01-18	202606010702	2023104274	タートルインメイ	牝3	01085	松岡	01074		2	3	1	3	480	-10	44.0	9	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	7.5	0.0	7.5	0.0	7.5	0.0	7.5	0.0
2026-01-18	202606010702	2023102438	レイナロハルンバ	牝3	01203	▲石田	01077		2	4	1	3	410	-6	483.8	16	52.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	14.666666666666666	0.0	14.666666666666666	0.0	14.666666666666666	0.0	14.666666666666666	0.0
2026-01-18	202606010702	2023105443	ピアス	牝3	01077	石橋脩	01201		3	5	1	3	460	-18	5.1	3	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	4.0	123.0	4.0	123.0	4.0	123.0	4.0	123.0
2026-01-18	202606010702	2023101362	デルマホダカ	牝3	01161	菊沢	01115		3	6	1	3	490	6	13.9	7	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-01-18	202606010702	2023102581	サラサチャチャチャ	牝3	00689	江田照	01119		4	7	1	3	466	-2	51.1	10	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	11.333333333333334	0.0	11.333333333333334	0.0	11.333333333333334	0.0	11.333333333333334	0.0
2026-01-18	202606010702	2023105536	エイシンイクサボシ	牝3	01167	木幡育	01047		4	8	1	3	462	-2	23.9	8	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	8.0	36.666666666666664	8.0	36.666666666666664	8.0	36.666666666666664	8.0	36.666666666666664
2026-01-18	202606010702	2023100171	コスモシュンライ	牝3	01091	丹内	01167		5	9	1	3	448	0	86.9	11	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-01-18	202606010702	2023107456	バオシェテンシ	牝3	00422	内田博	01077		5	10	1	3	438	-10	89.0	12	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	12.5	0.0	12.5	0.0	12.5	0.0	12.5	0.0
2026-01-18	202606010702	2023100285	アルデバローズ	牝3	01179	菅原明	01108		6	11	1	3	456	10	13.5	6	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
2026-01-18	202606010702	2023105064	ゲンパチミスティ	牝3	01201	▲水沼	01187		6	12	1	3	466	-8	192.6	15	52.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-01-18	202606010702	2023100941	クイーンズホリデー	牝3	01221	▲舟山	01163		7	13	1	3	480	-6	7.6	4	52.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	8.0	19.666666666666668	9.0	14.75	9.0	14.75	9.0	14.75
2026-01-18	202606010702	2023106025	レヴェンドール	牝3	01158	野中	01208		7	14	1	3	454	-6	11.6	5	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	7.5	0.0	7.5	0.0	7.5	0.0	7.5	0.0
2026-01-18	202606010702	2023106731	ルベライトテソーロ	牝3	01184	原	01089		8	15	1	3	410	-6	186.7	14	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-01-18	202606010702	2023102345	ライブリピュア	牝3	01177	小林凌	01141		8	16	1	3	454	-2	178.3	13	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	10.333333333333334	0.0	10.333333333333334	0.0	10.333333333333334	0.0	10.333333333333334	0.0
