date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202606010909	2023103817	ブレナヴォン	牡3	01126	松山	01071		1	1	0	3			2.8	1	57.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023102178	タイキルッジェーロ	牡3	01170	横山武	01117		2	2	0	3			8.9	4	57.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023103472	ドナルンバ	牝3	01160	荻野極	01192		3	3	1	3			24.9	10	55.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023100207	マイネルシンベリン	牡3	01092	津村	01089		4	4	0	3			14.4	7	57.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023107228	ウップヘリーア	牡3	05339	ルメール	01133		5	5	0	3			5.0	2	57.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023100954	テルケンレンスキー	牡3	01153	木幡初	01152		5	6	0	3			9.3	5	57.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023106412	ユメシルベ	牝3	01009	柴田大	01096		6	7	1	3			10.6	6	55.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023106439	マイネルマスター	牡3	01184	原	01156		6	8	0	3			25.5	11	57.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023102477	ストロングエース	牡3	01214	長浜	01020		7	9	0	3			146.1	12	57.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023103388	ブライトフレア	牡3	05386	戸崎圭	01205		7	10	0	3			19.4	8	57.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023103761	サントルドパリ	牡3	01015	古川吉	01185		8	11	0	3			7.5	3	57.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
2026-01-25	202606010909	2023103595	ルージュカルデア	牝3	01197	佐々木	01059		8	12	1	3			21.4	9	55.0		若竹賞	1	0	-1	2	1800	0	0	-1	2								
