date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202606010708	2022107288	リアルクィーン	牝4	01221	▲舟山	01166		1	1	1	4	462	6	11.6	4	52.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	7.333333333333333	0.0	6.4	160.0	5.6	172.0	5.6	172.0
2026-01-18	202606010708	2021100469	カフェアローロ	牝5	01043	北村宏	01079		1	2	1	5	512	-2	62.0	11	56.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	7.666666666666667	51.666666666666664	6.2	123.0	6.8	173.5	6.238095238095238	137.52380952380952
2026-01-18	202606010708	2022105844	タイヨウフレア	牝4	01096	大野	01008		2	3	1	4	514	12	78.3	12	55.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	6.333333333333333	266.6666666666667	5.0	240.0	6.9	120.0	6.538461538461538	134.6153846153846
2026-01-18	202606010708	2020102607	ロフティーイデアル	牝6	01197	佐々木	01163		2	4	1	6	470	16	23.2	7	56.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	5.0	266.6666666666667	4.0	264.0	4.3	184.0	3.75	205.54166666666666
2026-01-18	202606010708	2022103753	ネクストダンサー	牝4	01170	横山武	01023		3	5	1	4	496	12	26.6	10	55.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	2.0	493.3333333333333	4.0	296.0	3.625	255.625	3.625	255.625
2026-01-18	202606010708	2021105789	サツキノジョウ	牝5	01091	丹内	01147		3	6	1	5	460	12	20.7	6	56.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	5.333333333333333	114.66666666666667	6.4	91.6	6.2	157.8	5.357142857142857	178.42857142857142
2026-01-18	202606010708	2022105225	レディーフランシス	牝4	01140	横山和	01165		4	7	1	4	446	-2	5.8	3	55.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	5.0	266.6666666666667	3.6	316.0	5.25	206.5	5.25	206.5
2026-01-18	202606010708	2022101227	ヴォンフレ	牝4	01085	松岡	01190		4	8	1	4	486	0	24.0	8	55.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	7.0	266.6666666666667	6.0	272.0	5.0	185.2	5.0	185.2
2026-01-18	202606010708	2021104365	リュウノタブーク	牝5	01134	嶋田	01177		5	9	1	5	450	10	111.6	13	56.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	7.333333333333333	266.6666666666667	4.8	210.0	3.3	126.9	4.315789473684211	73.10000000000001
2026-01-18	202606010708	2021105516	イゾラフェリーチェ	牝5	01122	三浦	01097		5	10	1	5	494	-2	13.4	5	56.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	6.666666666666667	114.66666666666667	6.2	194.72	6.6	207.36999999999998	6.0	224.64166666666665
2026-01-18	202606010708	2021104856	エーリアル	牝5	05339	ルメール	01187		6	11	1	5	522	14	5.3	2	56.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	3.0	449.93333333333334	2.6	397.96	4.0	265.98	4.142857142857143	229.27142857142857
2026-01-18	202606010708	2021100606	ベルイストワール	牝5	01135	杉原	01175		6	12	1	5	566	4	160.4	15	56.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	4.333333333333333	333.3333333333333	3.4	328.0	4.7	204.0	5.705882352941177	155.58823529411765
2026-01-18	202606010708	2022100432	オーケーマヒナ	牝4	01150	石川	01020		7	13	1	4	458	-8	24.4	9	55.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	8.666666666666666	266.6666666666667	10.0	160.0	7.5	205.0	7.5	205.0
2026-01-18	202606010708	2022104432	レイバックスピン	牝4	05386	戸崎圭	01113		7	14	1	4	488	4	2.1	1	55.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	2.3333333333333335	450.0	2.6	398.0	5.285714285714286	284.2857142857143	5.285714285714286	284.2857142857143
2026-01-18	202606010708	2020105350	コスモマルーン	牝6	00733	吉田豊	00417		8	15	1	6	474	0	481.1	16	56.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	9.0	0.0	10.0	0.0	9.4	0.0	6.086956521739131	38.15652173913043
2026-01-18	202606010708	2021101219	マフィン	牝5	01214	△長浜	01124		8	16	1	5	420	10	137.1	14	54.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	2	9.666666666666666	0.0	10.2	0.0	8.2	100.0	7.5	116.83333333333333
