date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010602	2023100928	セブンワンダーズ	牡3	01192	横山琉	01086		1	1	0	3	470	-4	23.6	6	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	9.666666666666666	19.666666666666668	9.666666666666666	19.666666666666668	9.666666666666666	19.666666666666668	9.666666666666666	19.666666666666668
2026-01-17	202606010602	2023106733	ザンテソーロ	牡3	01184	原	01048		1	2	0	3	448	2	37.9	7	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	6.5	0.0	6.5	0.0	6.5	0.0	6.5	0.0
2026-01-17	202606010602	2023109058	マツリダシリウス	牡3	01169	武藤	01094		2	3	0	3	472	0	51.6	8	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	7.666666666666667	28.0	7.6	28.0	7.666666666666667	23.333333333333332	7.666666666666667	23.333333333333332
2026-01-17	202606010602	2023107307	ブラックパロット	牡3	00422	内田博	00399		2	4	0	3	524	-16	18.0	4	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
2026-01-17	202606010602	2023102575	トモジャユニベール	牡3	01206	▲小林美	01076		3	5	0	3	464	14	193.6	13	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-01-17	202606010602	2023102364	サムシングニュー	牡3	01221	▲舟山	01097		3	6	0	3	476	0	21.0	5	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-01-17	202606010602	2023104932	テンバコウクウ	牡3	01085	松岡	01208		4	7	0	3	472	6	415.2	15	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	10.0	0.0	11.25	0.0	11.25	0.0	11.25	0.0
2026-01-17	202606010602	2023101046	ライヴマルガリータ	牝3	01162	木幡巧	01106		4	8	1	3	460	-4	170.1	12	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	11.333333333333334	0.0	8.4	49.2	8.4	49.2	8.4	49.2
2026-01-17	202606010602	2023100325	チャンピオンホース	牡3	01150	石川	01141		5	9	0	3	464	-2	114.4	10	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	10.333333333333334	0.0	10.333333333333334	0.0	10.333333333333334	0.0	10.333333333333334	0.0
2026-01-17	202606010602	2023105432	ユイノナナフシギ	牡3	01209	▲石神道	01174		5	10	0	3	472	-2	56.6	9	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	7.333333333333333	0.0	7.333333333333333	0.0	7.333333333333333	0.0	7.333333333333333	0.0
2026-01-17	202606010602	2023107440	パワポケウォーズ	牡3	01177	小林凌	01124		6	11	0	3	430	2	146.5	11	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	9.333333333333334	28.0	8.0	28.0	8.142857142857142	20.0	8.142857142857142	20.0
2026-01-17	202606010602	2023106582	モリインビクタス	牡3	01218	▲遠藤	01031		6	12	0	3	476	0	559.4	16	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	12.0	0.0	10.0	0.0	9.428571428571429	0.0	9.428571428571429	0.0
2026-01-17	202606010602	2023103709	ウリズンベー	牡3	01170	横山武	01017		7	13	0	3	470	2	1.7	1	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	3.5	178.0	3.5	178.0	3.5	178.0	3.5	178.0
2026-01-17	202606010602	2023106620	ショウナンバーボン	牡3	05386	戸崎圭	01169		7	14	0	3	464	4	5.0	3	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	5.333333333333333	110.0	5.333333333333333	110.0	5.333333333333333	110.0	5.333333333333333	110.0
2026-01-17	202606010602	2023104341	ツウキンカイソク	牡3	01179	菅原明	01051		8	15	0	3	458	0	4.0	2	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	4.666666666666667	65.33333333333333	4.5	76.5	4.5	76.5	4.5	76.5
2026-01-17	202606010602	2023106374	シャトーベスト	牡3	01143	原田和	01131		8	16	0	3	506	-16	341.6	14	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
