date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202608020311	2021105496	リアレスト	牡5	05676	ハマーハン	01103		1	1	0	5	530	14	87.9	12	57.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	7.333333333333333	0.0	8.6	0.0	6.5	301.29	5.25	320.2875
2026-02-07	202608020311	2022103115	キョウキランブ	牡4	01126	松山	01079		1	2	0	4	526	-2	5.4	3	56.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	1.3333333333333333	1361.8333333333333	2.8	977.1	3.5	580.55	3.5	580.55
2026-02-07	202608020311	2022105979	ピカピカサンダー	牡4	01122	三浦	01097		2	3	0	4	504	10	7.8	5	56.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	1.0	1417.8999999999999	2.2	960.74	2.4285714285714284	739.5285714285714	2.4285714285714284	739.5285714285714
2026-02-07	202608020311	2018100664	ホールシバン	セン8	01181	秋山稔	01129		2	4	2	8	526	-6	112.9	13	58.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	8.666666666666666	0.0	6.4	490.86	7.1	427.37	6.222222222222222	497.5944444444445
2026-02-07	202608020311	2019100094	エナハツホ	牝7	01138	藤懸	01101		3	5	1	7	454	-12	221.3	15	55.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	8.666666666666666	0.0	8.0	0.0	8.1	55.5	7.206896551724138	194.8793103448276
2026-02-07	202608020311	2022105891	ドラゴンブースト	牡4	01216	吉村	01200		3	6	0	4	488	2	18.5	9	57.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	11.0	944.7666666666668	8.4	889.7	6.5	813.2625	6.5	813.2625
2026-02-07	202608020311	2020104760	ゼットリアン	牡6	01180	団野	01101		4	7	0	6	448	6	13.1	6	57.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	3.6666666666666665	446.8333333333333	3.2	572.24	4.2	485.12	4.24	512.072
2026-02-07	202608020311	2021104882	シュバルツクーゲル	牡5	00666	武豊	01097		4	8	0	5	498	6	45.9	11	57.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	9.0	93.33333333333333	8.6	56.0	6.4	466.68999999999994	5.909090909090909	489.7181818181818
2026-02-07	202608020311	2019100631	フォーチュンテラー	牡7	01208	田口	01138		5	9	0	7	496	6	150.9	14	57.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	7.666666666666667	80.0	6.6	421.46000000000004	6.4	303.73	4.966666666666667	315.25
2026-02-07	202608020311	2020100806	ディープリボーン	牡6	01174	岩田望	01184		5	10	0	6	476	4	4.6	1	59.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	2.6666666666666665	721.7333333333332	3.4	919.76	3.2	879.3700000000001	2.8666666666666667	723.58
2026-02-07	202608020311	2021105112	ミッキークレスト	牡5	01163	坂井	01058		6	11	0	5	522	6	17.8	8	57.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	5.0	1151.2333333333333	4.0	970.26	3.125	844.3375	3.125	844.3375
2026-02-07	202608020311	2020102750	タイトニット	牡6	01171	西村淳	01128		6	12	0	6	568	10	5.8	4	58.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	5.666666666666667	323.46666666666664	4.8	572.72	4.0	752.3399999999999	3.9444444444444446	475.18888888888887
2026-02-07	202608020311	2022104928	トリポリタニア	牡4	01102	北村友	01168		7	13	0	4	498	16	4.7	2	56.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	4.666666666666667	1147.2666666666667	3.6	904.8399999999999	3.2222222222222223	667.7555555555556	3.2222222222222223	667.7555555555556
2026-02-07	202608020311	2019104089	メイショウユズルハ	牡7	01144	菱田	01066		7	14	0	7	524	20	283.6	16	57.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	10.333333333333334	110.0	10.2	66.0	9.6	33.0	6.103448275862069	311.951724137931
2026-02-07	202608020311	2018102576	ロードプレジール	牡8	01213	高杉	01205		8	15	0	8	506	2	38.2	10	57.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	3.0	738.1	3.4	510.86	5.3	287.83000000000004	5.178571428571429	290.62857142857143
2026-02-07	202608020311	2020100912	ジューンアヲニヨシ	牡6	01032	池添	01149		8	16	0	6	498	8	13.1	7	57.0		アルデバランS	0	0	-1	-1	1900	1	0	5	3	4.666666666666667	615.3666666666667	5.8	480.17999999999995	5.4	416.57	4.590909090909091	450.1545454545454
